Overall Compliance,name,stars,review_count,is_open,reviews,ratings,n_reviews,avg_rating,IR_regular,IR_follow_up,IR_other,Chester,Bucks,Philadelphia,Delaware,Montgomery,Berks,Nightlife,Bars,Pizza,Italian,Sandwiches,Breakfast & Brunch,Cafes,Burgers,Delis,Caterers,Mexican,Desserts,Salad,Sports Bars,Pubs,Chicken Wings,Seafood,Beer,Wine & Spirits,Juice Bars & Smoothies,Mediterranean,Gastropubs,Diners,Steakhouses,Breweries,Donuts,Barbeque,Cheesesteaks,Middle Eastern,Wineries,Indian,Halal,Vegan,Vegetarian,Beer Bar,Soup,Sushi Bars
Yes,Star of India Restaurant,4.0,43.0,1.0,"[""I'm not a person who likes spicy food, but this was delicious! Our waitress was kind and attentive while also comfortable offering suggestions. They were very receptive to my non-dairy needs and cooked my meal to order without any allergens. It's a cozy atmosphere with personalized service. Will definitely be returning.""]",[5.0],1,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Yes,Pelican's SnoBalls,4.5,7.0,1.0,"[""Very generous portions at great prices. There's so many options to choose from you almost have to come back and try them all!  You can ask for a sample too!"", ""My granddaughter took me here after a doctor's visit , and it was the perfect ending of the day.  It was hard to choose a flavor when so many (approximately 100) were available, but I did settle on a red raspberry and peach side by side.  The peach flavor wasn't quite as strong as I would have liked but the raspberry was perfect.  The ice is so finely shaved that it was like a cloud in the mouth.  Very refreshing and delicious, and no complaints about the price either.  You have 4 sizes to choose from and none were extravagantly priced.  I look forward to another visit in the future so I can sample other flavors.   Thumbs up for this small, but welcoming roadside treat.""]","[4.0, 4.0]",2,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,Durango's Saloon,4.0,33.0,1.0,"['We decided to stop in after noticing the parking lot was always full. We were not disappointed. Very good bar food and service.  Andrea waited on us and waited ver attentive. The kitchen cooks came out twice to clarify our order and let us know they were out of a certain bun.  The drinks were top notch. Hubbie and I order manhattans and old fashioneds and are pretty particular. We were pleasantly surprised. We will definitely be back. Lots of families in here too.', ""Ok we tried this place again. I'm putting 5 stars - the chicken cheese steak was AWESOME! The freshly made marinara sauce we got with our appetizer was a great added touch. Moderately priced drinks. \n\nThe food my friend ordered was also very good - fresh and hot :)\n\nWe sat at the bar - it was a good vibe. I'd go back for the chicken cheese steak again for sure!!!"", ""We tried this place because of other yelp reviews, we agree!  Huge portions, good prices.  Excellent service by Alexa.  Bacon cheese fries were so good! We all got to-go containers because we filled up on fries.  Husband loved the patty melt, I had the chicken Durango, my son who eats a lot couldn't finish the nachos.  We will make the drive to come back.   Oh and don't forget the margaritas!! Cheers!""]","[4.0, 5.0, 5.0]",3,4.666666666666667,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Root Down Brewing,4.5,150.0,1.0,"['19 different beers on tap on a Tuesday night...two of which just won medals at the 2018 Great American Beer Festival, along with the award for mid size brewer of the year. Friendly bartenders and excellent food from the kitchen. Cannot recommend highly enough!!!', ""Good beer but the food is way too salty. So much so  much salt,  it's like I'm a deer at a salt lick."", 'Great place with a lot of beer selections and friendly staff. We made our first visit 2 days ago and the bartender was extremely helpful and even offered us samples when we were confused which one to drink. The food is good as well. Would definitely recommend this place!', ""Really cool spot. Excellent service from our waitress. Their nachos were great. And phive beer also superb. A flight would've been good to try more beers! Next time for sure because I will return."", 'Best beers in the Phoenixville downtown area. The food is good not great. Great location and layout though. Root down is worth checking out.', 'Best. Brewery. Ever.  And not just for their beer, but their food, the awesome bartenders, the vibe & overall experience! My fiancé & I are frequent patrons & we feel at home every time we walk through the door.  We frequent a lot of breweries, but this brewery will always be at the top of our list.  Thank you for making good ass brews & food!', ""If you like craft beer, this is the place you want to visit!\n\nIt also has one of the longest bars I've ever seen.\n\nThe place itself is massive as I believe it used to be an old textile factory."", 'There are a lot of breweries popping up in Phoenixville, but Root Down, in my opinion has the best offering of atmosphere, simplified ordering and quick turn around on food. The crew is friendly and always willing to offer a recommendation of brew based on your preferences. It is kid friendly and the food prices are very reasonable. It is a great place for a group or a family meal. If you are going the beer tour of Phoenixville, this one should not be missed', 'Phoenixville wins again with this awesome micro- brewery. Huge modern industrial space with a classic hip hop flare. Exposed brick and ventilation. Graffiti, pinball, and Cornhole. They have a large selection of beers to try and a kick ass menu with all of your favorite foods. BBQ (smoked daily), tacos, small plates, and sandwiches. Go here!', 'Awesome space, great folks and very very solid beer.   Phoenixville is quite a little destination for breweries and this one was my favorite.   We have already gone back once and we will hit it again for certain.', '5 star is all u need to know. Greatest spot in pville. Hopefully someone from out of town reads this and helps make decision. I been on other side. If u get here.. hook up with james if he is working... beer genius..  great spot for real', ""Some of the worst food I've ever had. Wings weren't cooked, cauliflower was way too spicy, veggie burger tasted like a jar of paprika was poured into it. What happened to this place?"", 'This place is awesome! Great beer! Great staff! Large ipa selection which is what I like. Also has good vegan and veggie menu options for bar food.  Average cost for drinks and food together is around 25-30 dollars. The flights are slightly expensive at 20 dollars but worth it if it is your first time here.', ""Great theme and friendly staff but not ideal if you are looking for a quiet spot. The high ceilings and exposed brick make for a noisy atmosphere. Regardless, the fish tacos and half plate of nachos hit the spot. I love how you dont have to get a full tray of the nachos; the half is a much better portion for 3 people. \n\nBeer wise they have a little something for everyone. I'm always a sucker for a good triple and theirs hit the spot. Grit was a great pils for a hot day and very drinkable.\n\nOverall a fun hip hop themed spot in the heart of Phoenixville. Plenty of games and large tables for groups. It is kid friendly as well."", 'We came here for the 2nd time to see our favorite band. Place was jumping! We  had a great time. Plenty of great beers to try. None too expensive. We ordered the shredded chicken tacos, servedon a soft corn shell,very fresh and good. They came with gauc, salsa and chips. Added a side of corn salad. This was sooo good. Fresh, colorful and full of flavor.Staff was great, place is clean.', ""Written that they give take out but they can't even take a phone call and put the food in a box. Pretty amateur job over there."", ""A great surprise! Large seating area, large bar, and great food. They also have a small game area, but the better part is the Cornhole area. But for a brewery, it's pretty great! All the beers were unexpectedly excellent, and they have great ratings beer tasting apps. We only tried their take in poutine, and the portion was small, but quite delicious! The gravy is actually swedish meatball gravy, which makes sense since they have a swedish meatball app.  It works!  And hey, it's right across the street from a parking lot, which is very helpful in Phoenixville.  Overall, this place was an excellent surprise and is definitely worth a shot!"", ""Visited over the holidays and was super impressed with the beer selection, along with the service. My girlfriend and I shared a flight of four beers, but were able to try a number of others thanks to the chill bartender. \n\nThe brewery itself is very spacious and there's plenty of room to spread out, along with games in the back. \n\nWould definitely come back in the future."", 'The beer is good not great and the food is just ok but the atmosphere and friendly service will make you want to return. Wish they were open later.', 'Love a flight of IPAs! The atmosphere is really rustic and hipster, but feels masculine too which I dig for a brewery. The bartender was engaging when I asked for recommendations, and the selection did not disappoint. We were a big group on a Saturday night and were served in an acceptable amount of time. Will definitely return!', ""My bad. Haven't reviewed Root Down before! Always phenomenal. Honestly never had a bad beer from root down. Today I'd say my fav was either psychedelic Plumb or Cosmic Coffee. If you're a bbq fan try the white sauce it's amazing. Just come here enjoy the staff, the owner is great, the atmosphere is wonderful and above all phenomenal product from drink to dinner."", 'Really excellent time at Root Down. Went as location two on a date and was a fan. It was loud and boisterous on a Friday evening and it was popping - the bartenders were super friendly and even apologetic but it was busy and service moved as fast as they could. Nice, original list and good brews. The Red White & Blue and the Flying Guillotine were my personal faves but everything we tried was good. The music was loud but awesome - old school hip hop all night which was a trip. Food looked good but we had just eaten - next time for sure. Nice atmosphere and ambiance, really good stuff. Excited to check it out again soon!', ""Got there on Thursday right at 4pm opening. LOVE the space. Very old warehouse look which we love. I could see how some yelp people could think it's very loud if packed. I bet it does. But when we visited there was maybe 10 people. Space very well designed. Was on a short brewery crawl. If we had more time in the town we would have gone back. Good beer, great sour. Unfortunately they didn't sell individual cans of sour. Bartender was very attentive."", ""I love the food and the beer here. Been here twice and I've loved it both. Second time I was here I was greeted like I was doing something illegal I guess because I look young. Greeted, how can I help you, before I could say anything let me see your ID. It's not a bad thing, but I just feel offended as I'm almost 30 and I just think there's a more respectful way to ask me if I'm over 21. I love it here. Just wish I was not treated like a 16 year old. \u200d"", 'This is the most unique spot in town. Going here will definitely not be regretted. It is on the pricier side and the food definitely needs to be lowered in price. The servings are very small and the prices do not reflect that. Great spot to hangout. Beer, food, games, and friends.', 'Came here for the first time on a Saturday, had plenty of places to sit. Cool interior and had a broad beer selection. There are TVs in the bar area and had old Kung fu movies playing which was actually unique and funny to watch. Took a little bit to get refills but all in all it was a good time.', ""Great spot for a beer with the family.  Suggest that they post the building's history and the brewery's history on the menu.  FYI, from what I could figure it was an old root beer and orange crush bottling facility.  They did a great job repurposing the space.  The back (beer garden-but couldn't see an outdoor space) was rented out for a kids (?) party, so I didn't see much other than pinball games, air hockey, etc.  The variety of beers was good with something for everyone on our group. I always recommend a flight when trying a new brewery."", 'Great beer, solid food. Nice big space to meet up with friends with some games in the back. Definitely hit up one of the punk rock flea markets they host.', ""I'm definitely a fan of the beer and tonight I'm going to try their food, so I'm going to be writing another review at some point in the near future. \n\nThe IPAs are just fantastic and I may be reporting on the stout since I'm celebrating tonight... only time will tell."", ""Interesting place. Decor appear to suggest a hip hop, early 1990's MTV focus. There is spray paint (intentionality) on some walls and some interesting other decorative choices. Having said that, when I was there the clientele was mostly middle aged working class people. The bartender was friendly and attentive. He knew their beers, asked about my preferences, and made suggestions. The beer was very good as well. I did not try the food so I cannot comment on that. \n\nOverall, the theme of the brewery would not have been my choice, but it was not overpowering and I was comfortable there. The staff was friendly and accommodating. The beer was very good. I would certainly stop by again if I was in the area.\n\nPs- they appear to have different events. Including drone racing through the bar. The next one is a Monday night but I would love to stop by and witness that type of event."", 'We enjoyed a fabulous afternoon watching sports on the big screen.  The kids played the games they have -- like a backyard but indoors!  Food was good -- my wife really loved her turkey club (still talking about it).  Go for the fun, food, and some decent beers.', ""Okay, Root Down really doesn't need another great review. But I'm going to anyway. We've been going since they opened and always have a good time and excellent beer! Easily the best beers in town and a fun place to hang. Mike and the whole crew are always welcoming and amazing!"", ""This place is great. Had a flight and loved every beer. The wings are delicious! The French fries are also good. Love that it's not greasy fried food. Staff was nice. Cool spot"", ""Just came in for a flight (or two), but would love to come back to try their food! I loved their Bine, Hoppy Digital and Kali Mist! They had a live band up front and arcade games in the back. It's a funky place that's worth a visit!"", 'Hit this place one Friday night.  Very friendly crowd.  Decent food.  A little disorganized in terms of food ordering and table delivery.  Cool staff.  Great music but lousy acoustics - created a very loud, cacophonous environment.\n\nNot a beer man but my friends loved their selection.  Wine list - meh.', 'Beer is good. I really enjoyed the dark room. \n\nFood is good, not great. ""Jumbo"" wings are normal sized wings. \n\nSat in the back and service was absolutely terrible. Otherwise this would be a 4 stars.', ""Root down is a decent brewery - but nothing entirely special. The vibe is very industrial, not extremely cozy and welcoming. It is definitely a family friendly venue. We did not eat here, so I can't speak for the food, but there was casual food offered which was a plus! The beer list wasn't extremely impressive - not a lot of variety on tap. Overall, decent beers & decent prices. Also, spacious & offers arcade games."", 'Got a great sandwich for $6.50 and I loved their Grot lager that they brew. Plenty of seating and a fun atmosphere. \n\nPaul gave us some cool history on the building.. I may do another bike ride with this as the midpoint.', ""Yes and here's why\n- versatile brew list with something for everyone, maybe IPA toward (which makes me happy)\n-very relaxed ambiance perfect for relaxing after a tough week \n-Kung foo is always playing \n- seating for two or large groups\n- awesome food, less grease, no fryer, come hungry leave happy and don't feel terrible about yourself \n- the specials are always changing, introducing new ideas  and definitely things you can't get anywhere else on Bridge street\n\nCon\n- if you are bringing someone hard of hearing, coming here isn't a great idea for conversation on a Friday night. Maybe a Sunday afternoon instead. But.. The echoing noise also contributes to allure of the place"", 'Fun place with a solid beer selection. I liked the casual atmosphere and venue as a whole. Nice vibe.', 'We wound up here on a Friday night. And were pleasantly surprised. Food menu was small but everything was tasty. Beers also were all quite good. My main warning would be, it was loud in there. Not in a way that it ruined my good time. But I could see the older, more subdued crowd not being into it.', ""The tables are seat yourself, and there are no waiters for food. The bartenders come to your table and take drink orders. It's a huge space with lots of seating and a large game room in the back. We came on a Saturday night, and there was plenty of seating left.\n\nThey were out of tortilla chips. The chicken tacos were good, but the short rib tacos tasted unseasoned. I didn't eat the Reuben sandwich, but it looked a little thin on ingredients. I was told it was good, though (by someone I was with). The tacos were expensive ($9) since you only get two. They were only 6 inch tortillas, and they weren't overflowing with ingredients. I think I ate mine in 3 or 4 big bites. \n\nThe beers were pretty average. I had the Flavor Clouds DIPA and tasted the Grit Lager. They tasted like your standard DIPA and lager. The flavor wasn't distinct at all."", ""Stopped in during Blobfest and was very impressed. Bartender highly recommended Phive, a refreshing saison style which is a collaboration from four brewpubs and Bluebird Distilling (great to see local businesses working together). It was easily one of the best beers I've ever consumed."", 'With so many breweries in town, Root Down is my favorite. Love so many of their beers from the stouts to IPAs. And the bbq is great. Love the fresh guacamole!']","[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0, 5.0, 4.0, 5.0, 1.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0]",44,4.318181818181818,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
No,Clay's Creative Corner Bakery,4.0,64.0,1.0,"[""I recently ordered custom cookies from Clay's for my brother's rehearsal dinner. They were a mix of navy blue and yellow hearts monogrammed with their initials. They were beautifully decorated and so delicious! The service at Clay's was amazing, and I highly recommend them."", ""I am not a big fan of cakes unless chocolate or Clay's Strawberry Shortcake. Their chocolate chip cookies are amazing, too!"", ""We purchased a cake here for my daughters communion. The lady worked with me to pick my cake and design. I kept changing my mind about designs and she was so patient with me. Our family and friends loved the cake. It was light and airy and the icing wasn't overly sweet. It truly was the best cake we have ever ordered. Thank you for creating the perfect cake for our daughter"", ""We like Clay's a lot. They are true to their craft\n\nThe chocolate chip pound cake is always a hint. \n\nThey are helpful always willing to accommodate what you need. \n\nYou will not be disappointed if you try their products. \n\nI wish I could be more descriptive but I don't eat cake. \nEveryone seems to like it""]","[5.0, 5.0, 5.0, 4.0]",4,4.75,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,GIANT Food Store,3.0,57.0,1.0,"['Generally a great store with lots of choices and mostly good staff.   I did not care for the service I received at checkout.   I like the fact that you can get gas here to cash in your points and that those points you just earned do show up on your card right away.', 'I cannot believe that Giant added so many new self-checkout lines. I loved when they added more of the smaller self-checkout machines. But when I went the other day there were only 2 checkouts lines open with cashiers. And the people in the new self-checkout lines were so slow. So the wait for a checkouts line with a cashier was very long. Not very good customer service.', 'For all the night staff who work so hard to accommodate me and provide friendly and efficient service, especially Corey in produce and Val at the checkout I am so grateful.  Its not easy to work late at night.  The workers in the aisles are so nice and aware of leaving space for customers.  Thank you!']","[4.0, 1.0, 5.0]",3,3.3333333333333335,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Manny & Phil's Pub,4.0,8.0,0.0,"[""Great place to bull shit and shoot some pool. Also the drinks are really cheap. It's a South Philly gem.""]",[5.0],1,5.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,Nagasaki Sushi & Ramen Noodle,3.5,35.0,0.0,"['If I could give this a zero I would! My co-worker and I ordered through Grubhub two days ago at 2:30 it said it was on its way and by 4 we still never received the food. None of the phone numbers online work for them. Needless to say we never received our food and Grubhub had to credit my money back.', ""Awful! The food was okay but as soon as we got home my husband got extremely sick! My husband had the pork ramen and I had the beef. I didn't finish my food as it didn't taste great but my husband is currently dealing with terrible sickness from the food. Wouldn't recommend to anyone.""]","[1.0, 1.0]",2,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Yes,Mabel's Barbeque,4.0,92.0,1.0,"[""I  can tell you that I have a tendency to be a BBQ snob!  Seems most BBQ restaurants never seem to get it just right... but Mabel and her sisters sure know what they are doing!!! The ribs and chicken were so fall of the bone flavorful, amazing cheesy, just like mom's homemade mac'n'cheese,  crazy good collard greens and the best straight out of the oven sweet potato pie!  Thank you Ladies, I will sure be back when I am in town again!!!"", 'Do you like mediocre barbeque? Do you like waiting a FULL HOUR for take away mediocre barbeque?  Well, you are in luck! Brisket tastes like it was pre-cooked, half of the food was cold. Their slogan is ""southern food is not fast food."" They definitely live up to their slogan.  Having spent 35 years of my life in the south, I can say this is NOT southern barbeque, and real barbeque in the south would never take this long. Avoid']","[5.0, 1.0]",2,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Yes,Wayback Burgers,3.0,40.0,1.0,"['This is specifically for the location in Kennett Square...I state this because these are franchise locations so they are not created equal. \nThis location has never disappointed! The manager (or owner?) is very friendly and attentive. I have never been disappointed coming here. When we are in the mood for a burger we come here! Only a few times have the fries could have been cooked a tad longer.  But they are always hot, burger is tender and juicy, bun is fresh.  This is a great location!']",[5.0],1,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Suzies Hot Shoppe,4.5,35.0,1.0,"[""If you've got $6 to but awful hot sauces in a super market, you have $8 to buy local, handmade ones here. Holy. Smokes. The dude inside is extremely chill & they'll let you sample anything - support small business and get your wing/sandwich sauces here!"", 'Interesting little retro shop. I didnt buy anything, but the experience was worth stopping in. The ladies at the counter were hilarious and such characters. honestly, I would go back to listen to their banter. Def check out the fun goods.']","[5.0, 4.0]",2,4.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,McDonald's,2.5,13.0,1.0,"[""I'm not one to review a McDonald's but I don't understand the low reviews for this location. This McDonald's is hands down one of the cleanest locations I have ever visited. The decor is extremely modern and gives me minimalistic vibes. The staff are the most polite I have ever encountered at a McDonald's. So glad we stopped by from Maryland for vacation on our way back home""]",[5.0],1,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Bergey's Ford of Lansdale,2.5,9.0,1.0,"['I was quoted one percentage rate for my loan, then it showed up higher on the paperwork.  In addition, there was a small rust spot on the car that they agreed to fix, then they never answered my multiple voicemails.  My salesman totally gave me the runaround.  In short, this place is just really shady, I will never go here again.', ""Bought a certified pre-owned Transit here. Inspected it on the lot, everything seemed great. Bought it, brought it home, and saw when I looked out the 2nd story window there was an impact on the roof with a rusty spot. Called within 1 hour of purchase, they gave me the runaround, then agreed to fix it, said they would set it all up. Did they? Could they bother to call back or follow up, or even answer multiple voicemails? Of course not. THIS PLACE IS FILLED WITH SCUMBAGS. SHOP ELSEWHERE. They Certainly make used car-salesman live up to their reputation. WHAT DOES CERTIFIED PRE-OWNED even mean? supposed to have been inspected for any exterior damage. Hard to see the roof of a van that's 10 feet tall without a ladder, not something you would normally bring to buy a car, and I was certainly not offered one. I can fix this myself, and will, but not what you want to have to do when you drop 30k on a used vehicle. Long story short, NO INTEGRITY.""]","[1.0, 1.0]",2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,Rams Diner,3.0,66.0,1.0,"['Good food, great staff! One of my favorite places to go and get a late dinner. The staff here are kind and the wait time to get your food is fairly short. Best of all, this is one of the few places in the area that have easy parking.', ""this was honestly the worst experience i've ever had at a diner. first of all, the man at the front completely skipped over us and asked everyone behind us how many people they had. then when we finally got to tell him there were 2 of us, he said he only had a table for four so we needed to wait. last time i checked, two is less people than four. when we finally got service at the little bar (not a table) there was a gray hair in my food. disgusting. the server was very nice, apologized and brought me new food however, at the end the same man was unable to split our check. will never be coming be coming back here again"", 'Disgusting place. Went there for diner one night around 11 p.m. and there was a nose hair in my pasta! The couple behind me also found a weird brown spot in their mashed potatoes. The food would have been great if they took care in preparing it but it was just so gross I would never go back there again. The whole time the manager sat in a booth and talked to a friend on the phone and there was one waitress waiting on tables. Awful place, go somewhere else, save your money.', ""Average neighborhood dinner. I would not go out of my way for it. But it's ok.staff is very nice ."", ""Great diner! The staff is always professional and personable. They are part of my weekly routine and I can't wait to catch up with them! The food is consistently exactly how I ordered.  One of my favorite restaurants in town!"", ""Visit Rams diner very frequently, haven't had a bad meal yet. Have had breakfast lunch and dinner there. Prices are fair. The restaurant is always nice and clean, and the staff is always friendly and on point, couldn't be more satisfied"", ""Disappointing. The food was not diner quality food and the service was slow even though there were only a few people in the place. Coffee wasn't that great either, which is criminal for a diner."", 'Great place to stop by for traditional diner eats. If your in a pinch or passing through town, I recommend trying this place.', 'Great little diner right outside West Chester University.  The decor is on point in WCU colors.\nLarge servings and the French onion soup did not disappoint.  See this as a must stop on each trip.', ""Visit Rams diner very frequently, haven't had a bad meal yet. Have had breakfast lunch and dinner there. Prices are fair. The restaurant is always nice and clean, and the staff is always friendly and on point, couldn't be more satisfied"", 'This place has terrible service. The food was mediocre at best. People were getting served before us that came in a half an hour after we did. Stay away from this place if you want a good meal.', 'Just had the croissant Special sandy, and it changed my life. I ate this, and felt so good I called my mom and talked to her for the first time in 11 years, I signed up to volunteer at the SPCA and I started a savings account to send overseas to invest in the Great Barrier Reef. Sandy was dope, super tasty and bury me in rams diner', ""Terrible food, only good to go if you drunk but still wouldn't recommend. Staff also tries to take advantage and charge you for things you didn't get, if you look high or buzzed...""]","[5.0, 1.0, 1.0, 4.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 1.0, 5.0, 1.0]",13,3.3846153846153846,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Riggtown Oven,4.0,29.0,1.0,"[""Popped in right when it was about to close and the gentleman was still friendly. He said we were able to get some slices of what he had left and I was upset, but starving.\n\nI ordered a chicken ranch slice or pizza and it was so amazing! There were bits of lettuce on top and I could eat a whole pizza of that. The boyfriend got honey mustard pizza. Sounds super odd but still better than expected.\n\nHe put the slices in the pizza oven for a bit to warm them up for us and you'd never be able to tell they weren't just made for you."", ""The staff is very nice and it's good for late night pizza and a side a fries but do not ever get breakfast here. I ordered a sandwich with egg whites cheese and bacon on toast... there was 1 egg white on my sandwich therefore half the sandwich didn't even have egg on it. I understand ordering egg whites means having less egg but even if I got a regular egg what kind of sandwich has just 1 egg on it? Are you guys really that stingy that you can't spare 2-3 eggs on a sandwich? Biggest waste of money ever. Stop serving breakfast because you can't do it right and you're stealing customers money. What a joke. And if you're gonna charge EXTRA for egg whites then I would assume you could spare an extra egg? Assholes""]","[5.0, 1.0]",2,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
No,Double D Diner,4.0,38.0,1.0,"['I stopped in there when driving through PA on Friday. Very nice employees. I ordered French toast, scrambled eggs and coffee. The French toast was very good and the scrambled eggs and coffee were very good as well. The price was very reasonable and have no complaints. This is a nice, clean, and comfortable diner. I would eat here again if I ever find myself in the neighborhood.', 'I stopped in here randomly when I could not park in downtown Coatsville due to the police ""no parking"" signs. I totally like metallic diners. When I entered to restaurant, I sat in the oldest portion at the counter around lots of metal. \n\nMy server was friendly, and she suggested breakfast items. I ordered blueberry pancakes and scrapple. They were great. The pancakes were so big, and slightly smaller than my head. I had only one.']","[4.0, 5.0]",2,4.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,30 Main,4.0,54.0,1.0,"[""Really fun bar with awesome service and friendly, well-informed staff. We love their food. The filet bites app is fantastic, and could make a meal itself. The crab cakes are the best I've had in the Philly area. Almost all crabmeat and very little filler. Excellent happy hour too, and live music on the weekend nights. Two big thumbs up!""]",[5.0],1,5.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
