Overall Compliance,name,stars,review_count,is_open,reviews,ratings,n_reviews,avg_rating,IR_regular,IR_follow_up,IR_other,Chester,Bucks,Philadelphia,Delaware,Montgomery,Berks,Nightlife,Bars,Pizza,Italian,Sandwiches,Breakfast & Brunch,Cafes,Burgers,Delis,Caterers,Mexican,Desserts,Salad,Sports Bars,Pubs,Chicken Wings,Seafood,Beer,Wine & Spirits,Juice Bars & Smoothies,Mediterranean,Gastropubs,Diners,Steakhouses,Breweries,Donuts,Barbeque,Cheesesteaks,Middle Eastern,Wineries,Indian,Halal,Vegan,Vegetarian,Beer Bar,Soup,Sushi Bars
Yes,Starbucks,2.5,56.0,1.0,"['I was here Monday December 10th at lunchtime and I accidentally spilled my coffee. Colin gracefully came over and mopped it up and then gave me a new coffee. He was also multitasking and making sure that the bathroom line was moving steadily because it appears that someone was locked in a room for an extended time.', 'Today is a nice fall weather kind of day, but I ate lunch outside and got a little cold. Decided to stop into the Starbucks across the street from Zavino and was pleasantly surprised by how friendly and warm the gentleman working the Starbucks cashier was. I wish the customer service were this good at every Starbucks because I left feeling happier than I was when I first walked in!', ""Came in right around lunch time, and it wasn't too crowded. Available seats for a good conversation with a friend. Barista/cashier was very kind and friendly. My vanilla chai latte was yummy, though it took a little long for them to make it."", ""I go into this Starbucks when stopping into Macy's.  I agree with other reviewers that the baristas are friendly, the lines are typically short and move quickly, however my main complaint with this Starbucks is that the music is usually so loud, much louder than other coffee shops, it makes it hard to relax.  They usually play something so upbeat, it would be nicer if it was something more laidback.  \n\nThere is plenty of seating available, however it gets crowded quickly, I think from the people coming from Macy's and the shoppers coming from other Chestnut St stores.\n\nFor me, this Starbucks is good in a pinch, but it's not my usual hangout...""]","[5.0, 5.0, 4.0, 4.0]",4,4.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Wasabi,4.0,105.0,1.0,"[""I would normally rave about this place. But tonight my mom found a staple in her lo mein. It looked like one of the staples they use to close the bags. I considered that it had gotten in there from our bag, but the lo mein remained closed until we took the container to the family room and opened it while watching TV. I also checked the bag we had for delivery and the staples were still attached. I dunno. I guess it was a fluke, but I can't help but be deterred from ordering here again.""]",[2.0],1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Yes,Malvern Buttery,4.5,255.0,1.0,"['Spent the day studying here! Very friendly and lovely ambiance. Love the concept and the food. Plenty of outside and inside seating. Price is reasonable for the quality. Definitely will be back!', 'Love Malvern Buttery!  The food options are to die for.  Yesterday my wife and I split a veggie quiche, chocolate croissant and a strawberry, rhubarb tart and they were delicious.  We also got a cold brew coffee.  We normally love their drip coffee but with the heat we decided something cool was a better choice.  The outdoor seating was also very nice as it was quieter than sitting inside.  It may be a bit more pricey but the quality of the food is well worth it.', ""This will probably be the best breakfast you ever eat. Run, don't walk, over here for breakfast immediately!""]","[5.0, 5.0, 5.0]",3,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,Ridge Restaurant,4.0,16.0,1.0,"['The breakfast was good, there are many omelets to choose from. I got tomato slices instead of home fries and the scrapple was delicious.']",[4.0],1,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Hibachi,2.5,65.0,1.0,"['People who don\'t like hibachi-style food probably had their first experience here. The food was meh, which was the highlight of the whole experience because the place was gross and borderline unsanitary. I watched the bus boy take a used, dirty napkin off of the table he was cleaning, dip it in a sani-bucket, and then wipe the table down. That was the extent of the ""cleaning"" after a table of 12 year old boys wrecked the place. When I asked the chef for more sauce, he grabbed someone else\'s bowl (a stranger, not someone in my party), and then he didn\'t understand when I looked disgusted and asked him to use my own bowl, thank you very much. They kept the to go boxes next to dirty dishes. The service was terrible, too. After being seated, we waited for over 30 minutes for our chef. I got splashed multiple times, and not during the whole ""we are going to fling food at you"" grand finale. No, this was the chef slapping food on my plate and haphazardly lighting things on fire. Don\'t get me wrong. I know how this game works. I love hibachi. This place was just terrible.', 'Worst service\nThe hibachi section was a 45 minute wait so we asked to be seated in the table section by sushi bar. The waiters were so slow and the worst was we ordered two hibachi meals which took 45 minutes and came out lite warm to cold. So yeah clearly the waiters did not monitor the status of the kitchen. \nI never get upset at lame service typically but tonight I tried to give him a cold piece of chicken so he understood how cold the meal was. I was offered a new meal but I just took ours to go and microwaved it in the hotel room.\nWorst hibachi and should not get any zagat rating.', '*This gets ugly.\n\nOkay, so first off I do love eating here and I love the all you can eat sushi, but my reasoning for the number of stars is for a few other reasons such as a particular waitress/bartender. I was there one day with 2 friends and only me and one friend ate the other only had a drink. We were there for about an hour total and during that time she visited our table twice, once to give us our list for the all you can eat and to get our drink order and again to give us our drinks and take the list. We were the only ones there other then one guy sitting at the bar day drinking... She was the only person working, but instead of waiting on us, she was to busy flirting with the dude at the bar.. My friend who only had order a soda only got his initial drink never got a refil and neither did my other friend and I. When we were done we waiting 10 minutes or so before I finally got up and walked over to her at the bar and asked for the cheque and she said she would bring it right back over to our table so I went and sat back down, 20 more minutes go by before I\'m finally pissed and go get it myself. Mind you she never once left the bar. I signed my receipt and left without tipping her. We walk out and are half way out to the car and she comes running out yelling ""excuse me! Excuse me!"" And she was pleasant at first asking if there was something wrong with our service and I was so dumbfounded that she actually chased us out of the building over this.. And before I could open my mouth my one friend said ""nothing"" and before anyone could say anything else she became enraged and stomped her foot forward and put her hand out towards us and angrily said ""then why didn\'t I get a tip!?"" There are so many things I should have said to this woman at this point but did not. I called and complained as soon as I got home and the manager who barely speaks English agreed to give me two free all you can eat sushis to make up for it (I never did tho) and a few months later I went back with my whole family and low and behold she remembers me... She did not say anything, but she did make sure to spilt in my glass of water :) as for the other reason, I\'ve been there on three other occasions for the all you can eat and in at least one piece of sushi (usually a rice ball) was a long black hair all throughout the piece of sushi. Very visable, plain as day. Something the person preparing it should have obviously seen. And the wasn\'t just laying on the food.. It was rolled up into it.', 'I agree with all the other reviews... the food was great but the service was crap. \nMy coworkers and I were staying at the hotel next door for a conference. We decided to give Hibachi a  try since it was in walking distance. \nI got the filet and scallops and everything was great. The service started out good but faded fast. The hibachi chef wasn\'t very personable. The ""show"" was kinda boring actually....\nDid I hate my meal at Hibachi? No. \nWould I go back? Nah, probably not.', 'I used to love this place. They had the best ""all you can eat"" sushi around.  I have been there for hibachi before and had a good experience.  Tonight was not that night.  I\'m not sure if there\'s new management but there was a noticeable difference in staffing.  The overall experience was: have people wait as a captive audience at the bar and then churn them through the meal portion with half rate hibachi guys.  The hibachi guy botched the utensils toss at the beginning- bad first impression.  The eggshell was visibly present when he also botched the egg toss and proceeded to fold it into the fried egg.  Fried rice was crunchy.  Burnt vs. eggshell... who knows?  Left me wondering ""what the eff did I just pay for?""  Not going back.', ""This restaurant is clearly great for kids: the koi ponds, the chefs' performances, and the fires will entice most young (and old) customers. However, the food is unfortunately not very good. The filet mignon was tough, the lobster was rubbery, and the scallops and rice were flavorless. The salmon had a decent flavor but was a little dry. Even the sashimi was uninspiring. A lot of the decor also relied too much on plastic plants. I wanted to love this place, but I will not be returning.""]","[1.0, 1.0, 1.0, 3.0, 1.0, 2.0]",6,1.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
No,Pizza Hut,1.5,19.0,0.0,"[""Got this dinner box an hour and a half ago and it's still not here. If this shows up (key word IF) and it's cold I'm gonna be heated. Slow service, solid breadsticks, if you ask me I should be getting this dinner box free for the complete lack of effort on the part of these employees. Not only that, but when I call to see where my pizzas at, I get put on hold to listen to some robot blabber about how good Pizza Hut is. Well I got news, it isn't. It's gonna be a roach for me, might as well chalk it.\n\nUpdate- never got the pizza I'd give this 0 stars if I could"", 'Did not receive pizza after ordering online. Called store multiple times - no answer. Seems this is common practice at this franchise.', ""Heed our advice, Yelpers! You won't be any different from us! \nOrdered a pizza and wings at 7pm. Get a call from a random number at around 7:20 saying they're out of wings and would we accept the boneless ones. Sure, I say. 7:45....8:00...8:30. Finally, an hour and a half later, we call the location. First person says she'll check on our order and promptly placed the phone...somewhere? Next person who picks up has nooooo clue where our order is or if it's even been filled. Asked for a refund and got food elsewhere. What a waste of time. \n\nMight need, like, a manager? Someone in charge?"", ""I just ordered from here two large pizzas got home n opened box and there was a cockroach in box  had to go all the way back for guy to ask me if I want to another pizza are u serious in sure cockroaches were not on menu oh my god.                     AND NoW its 9 days later and they have not refunded my money after I took pizza in showed them bug in box I called Pizza Hut corporate 5 times its 20 bucks not big deal but please don't let your kids eat here"", 'Most inedible food I had paid for. A complete disgrace and robbery. Sickening they serve this to people and take money for it with no accountability. Should be closed permanently.', 'I just ordered from here two large pizzas got home n opened box and there was a cockroach in box  had to go all the way back for guy to ask me if I want to another pizza are u serious in sure cockroaches were not on menu oh my god', 'Horrible.  Called once. On hold for 10 min.  Hung up. Called back again. On hold for 12 min.  Bye.', ""Let me first say that I do not expect artisan grade pizza with hand rolled cheeses, I expect fast American pizza...  my wife ordered 2 pizzas at 7:20pm we started calling at 8:30pm to find out where they were; after 25 minutes on hold with no answer we gave up on them.  At 8:58 the delivery person (pre-paid tip) showed up and sincerely apologized. Once I got the pizzas, breadsticks -(missing marinara sauce), and Cinnabon's inside I was appalled..  On The cheese pizza the cheese was burnt, on both pizzas and on the bread sticks the dough was like someone defrosted it in the microwave. The Cinnabon's looked liked dried dog poo with the remains of a (unnamed but gross) mucus like substance on them.  $40 later I had: two pissed off kids, one pissed off wife, and food so bad my dog literally wouldn't eat it. \n\nI have never made a yelp review before however I couldn't help but help the yelp community that has helped me in the past..\n\nPS- I called corporate office and am waiting for response.\n\nGo to dominos or get a frozen pizza you will thank me.."", ""If I could, this place would get a 0. I ordered on October 21st\u200b at 4:30 pm, and I never received my order. Called them about 10 times - no response. Then to give them a second shot, I ordered from them today. I got my order with breadsticks and cinnamon sticks, but I didn't get sauce or icing. I called, and someone said the delivery guy will come back in a half hour... He never came back. Called pizza hut - no response. Never ordering here again."", 'Worst experience yet. 3 weeks ago after ordering and paying online for carry out, I was very disappointed when I went in to pick up and the person working in the back did not respond to my attempt to say hello and get attention for at least 10 mins - this as I could see the pizza sitting there waiting. When she finally comes to front she stares at me instead of saying hello. Yet I tried again. Tonight, for game night, a promotion that Pizza Hut is sending all sorts of emails about, we decide to have delivery. Order online, app tells me I can watch progress of delivery over the expected 30-41 minute time frame (the asterisk tells us that this is an estimate). Nothing after an hour. No progress on the app, no email or text to say maybe an oven broke, no answer when I call the store, check my credit card and see that it\'s been charged, but no pizza. Store never answered (tried 3x and stayed on hold until the system hung up). After 2.5 hours without delivery, I call and vent to Pizza Hut corporate and I\'m sure that if delivery had ever shown up, the pizza could have been leftovers from who knows where! I have deleted app from phones and have unsubscribed from their emails. Called credit card company to not pay them and now sharing ""vocally"" so that others can make an informed choice about this location. Shame on this store manager and on Pizza Hut. Disappointed and done.']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",10,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,Applebee's Grill + Bar,3.5,44.0,1.0,"['Stopped in, Fri, 8/24/18, around 7 pm. Eric was our server. Very upbeat, personable, and down to earth. Good sense of humor, also.\nWe had some cocktail specials, Long Island Ice Tea, dollar Rita, both good. Yuengling Lager was my choice. Apps were nachos, and wings. Awesome.\nMy guests had a whiskey burger, 1/2 rack of ribs, and 1/2 rack of ribs for me. All was  great, and we all had a great time. \nOnce again, Eric was a great rep for the business.', ""Applebee's West Chester location has been a favorite go-to on late nights when everything closes down early and never disappoints. Half off appetizers are always amazing and the drink specials are pretty good as well. The staff are always pleasant and super attentive which makes a awesome dining out experience."", ""I'm on a mission to narrow down the best Applebee's in the region. I have yet to try the food at this location but did manage to come in for drinks last month when they boasted a $1 LIT special.\nI think that this location is a bit busier than the others that I have been too. The bar was packed and many of the neighboring tables boasted parties as well. \nModerately friendly service. Timely drinks, and a great atmosphere."", 'Casey was awesome! Love the late night half priced apps. Good atmosphere, ample parking. Good bar seating.', ""First time eating here, thankfully I doubt we will be back to this area anytime soon. The waitress was terrible. Couldn't seem to get any part of our orders correct. We had onion rings and had a lot leftover, she somehow thought they would fit in a tiny box (at least one of them was as big as my palm)"", ""Had a fun drink (Hurricane) for $1 last night.  Shared the 2 for $20 with my son.  He had a burger. I had lime chicken.  Our app was artichoke spinach dip.  A great evening for under $25.  What's not to like?""]","[5.0, 4.0, 4.0, 5.0, 2.0, 5.0]",6,4.166666666666667,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Carlino's Market,4.0,136.0,1.0,"[""We're from out of town. We were visiting family members in West Chester for a late holiday get together last weekend and we wanted to stop somewhere to pick up a dessert and some gifts to bring to the party. I found Carlino's on Yelp and decided to stop in. OMG I hit the jackpot! I literally wanted to live at that store. I had such a hard time picking a dessert because everything looked incredible! I got a chocolate layer cake for the party and a cheesecake for me to bring home! I also picked up an assortment of salami and cheeses. I noticed they have a coffee bar where they make a bunch of gourmet coffees which smelled amazing. The deli has a huge variety of Italian meats and cheeses. They have pre made trays of lasagna and other dishes. They have packaged fresh pasta in every variety can you imagine. This store is old school Italian. I didn't even know that stores like this still existed. I was pleasantly surprised by how reasonable their prices were especially for the high quality products that you get. The store employees were also very helpful and friendly. Judy was the best. She helped me make a gift box for my husband's grandparents and beautifully wrapped it with ribbons. I bought a gift card for my husband's aunt and uncle who live in West Chester and they were thrilled to receive it. They told me how much they love Carlino's and told me all about their favorite foods from there. The chocolate cake was a hit at the party by the way. I honestly fell in love with Carlino's and promise to visit every time we're in town. Heck, I might just take the 2 hour ride just to go there!"", ""Whenever I am in a bind and need great food, Carlino's is always there to help. I have never had any problems with their food or their service. My company enjoys the sandwich trays we get from them. They also have good salads. It is extremely convenient that they are willing to deliver the catering to my office which helps when you are having a crazy busy day. I would totally recommend Carlino's to everyone I know."", ""We recently vacationed in Hershey, PA. We were interested in getting hoagies wrapped for travel - my husband is from Pennsylvania and hoagies are a treat for us and our family. We went to Carlino's in West Chester for lunch one day, and found that they could make hoagies wrapped for traveling. On our last day in PA, we bought hoagies for our family. Not only were they wrapped for freshness, we were given containers of olive oil, vinegar, lettuce, and tomatoes. The service could have not been more friendly and helpful! Carlino's gets our vote for outstanding food and service."", 'Used their catering service for a baby shower, outstanding!!! Food was delicious and everything was ready when I went to pick it up. The cannoli cake....to die for!!!', 'Carlino\'s Market Full Service Catering catered my wedding on 8/3/18. \n\nFirst, it was very important to us to have great food. When we couldn\'t get food from our favorite restaurant because they do not do full service catering, Carlino\'s was recommended to us. We tried pretty much everything we wanted on our wedding menu, and everything was really good! A lot of times, Italian food for large events is just thrown together in my opinion. But Carlino\'s food was made with love, and delivered hot. We ate the left-overs at home for like 2 or 3 days. \n\nSo yeah, the food was great, but more importantly the staff was amazing. \n\nOur wedding was held at a DIY venue, and the staff there was pretty difficult, constantly reminding us of what ""wasn\'t their job."" So I\'m so happy we hired caterers that knew what they were doing. Jenny Armitage, the catering director, is the type of leader who can fully take charge without stirring any drama. She always reassured me that she knew what I wanted, and she followed through on that. Her staff was amazing. Somewhere during the night, I stopped paying attention to what they were doing because there was clearly no need to worry. I\'m just so grateful.\n\nI would recommend them to anyone. Thank you again!!!!', 'My go to caterer! Always great service and exceptional food! The chicken tortelini is my all time favorite.', ""This is the second time we have used Carlino's to supplement catering needs for a family party.  Most of my family was in the culinary field at one time or another so we are very attuned to quality, food prep and customer service.  In short, we are a tough crowd to please.\n\nCaroino's does not disappoint.  We were 100% satisfied last Christmas and this past 4th of July, we ordered several different side dishes that we all thoroughly enjoyed.  \n\nBut it was the Strawberry Shortcake (by the recommendation of the Carlino's catering manager) that was the show stopper and centerpiece.  This celebration cake surpassed my expectations.  It was as beautiful and delicious inside as it was decorated on the outside.  This was a special, memorable summer dessert that was the hit of our get together!! \n \nKudo's to all the folks at Carlino's for an outstanding job!"", 'If I could give 10 stars I would. Any time I\'m relatively near West Chester I have to go out of my way to make a stop at Carlino\'s. It\'s like stepping into a deli in Italy!\n\nI tend to get a sandwich every time I\'m here. Last time I got half of the Old Timer and added pesto to it. Even though the halves are huge, I wish I had gotten a full sandwich because it was so awesome. I\'ve had pizza here before which is classic and perfect Italian style pizza. Over at the dips and spreads, we always pick up a ""hoagie spread"" to take home. We also always get a few cookies on our way out the door.\n\nThe seating inside is nice too. You order any food at the counter and seat yourself. I have never had to wait for a table, and the eating area is always fairly clean. You might have to brush crumbs off the table if you\'re sitting down immediately after someone else. \n\nYou can literally close your eyes, point to any food item in the store, and you will not be disappointed.']","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",8,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Life Time,3.0,54.0,1.0,"['Group exercise rooms are pretty bad for a new facility. Small, no air, bad sound system. The cafe is way too expensive and must be understaffed because it takes forever anytime I order anything. For the price of this place, they could do a better job', 'I really love this place, the instructors are always so kind and so profesional, the place is clean and the people at the front desk are always kind, I really love it. I go for the Aero Yoga and is been always amazing.', 'The absolute best gym you can dream of! Always clean, equipment is top notch and the people surrounding you are motivated. You get what you pay for!', ""Exercise should be fun and motivating and THIS gym is all thatThe amenities in it self are a reason I hop in my car and head to the gym. The instructors are helpful and encouraging. I've gone early in the morning and at night peak hours and there is always parking and machines available. The machines on the 2 nd floor are new and exciting to use. The indoor pools have different temperatures warm & cool. Go figure...you can order from your phone a smoothie and have it waiting for you when you leave. I'm spoiled at this gym. I recommend it!"", 'If you have small children, this gym will ""change your life,"" as many parents told me.  The kids academy is fantastic. The facility is clean, the employees are happy to be there and kind to the children. The free (most are included With the membership) kids classes are the highlight of the academy. If you are looking for a little time for yourself, the membership is worth it for the kids academy.  You can\'t leave the facility, but they have several lounge areas where you can sit, if you aren\'t working out that day. \nOverall, the gym is very nice. \nThere are two yoga instructors in particular who are great. \nThe marketing after you join is a bit intense, but manageable.', ""I didn't even get to visit this gym, and already I can feel a culture that revolves around pressure in their business model. I signed up for a 1-day pass and received an email stating that I must set up a time to meet with the Account Manager, and to pick a time. Since I'm just trying out gyms at the moment and not looking for commitment, I was very clear that I did not have interest in meeting with an Account Manager and I just wanted to lift weights there to use their 'Free Trial' for the day. The reason being that I had not even been to the gym yet! After sending an email that I'd rather not set up an appointment for my 1-day workout (which is weird to begin with), I received a response telling me to 'Have a great day'."", 'Warning! This company will harass you beyond belied! They will lie to you and continue to harass you for MONTHS! The specific sales girl Named Megan Toohey is nothing but pushy, unprofessional, and rude. I have NO idea how someone this nasty can have a job in sales. I have called Lifetime Fitness over five times to remove me from their email and call list and they keep lying saying they removed me and I KEEP getting contacted. This is AWFUL business manners and it explains why the total reviews do not go over 3.5 stars. I know quite a few people who have recently canceled their membership because of poor business manners. Stay far away from this company. Do not inquire about anything or you will deal with MONTHS of harassment and pushy, rude sales people like M. TOOHEY. Save your money and your time. Stay clear of Lifetime Fitness in Fort Washington.', 'I don\'t mind the price, as long as my experience reflects it.  And it has, for the most part.  I think this gym is geared towards a more family oriented crowd, where folks can drop off their kids at the academy and get a workout in, or take them to swim lessons.  I was torn between 3 and 4 Stars but ultimately felt I was happy here. Childcare, gym, decent hair salon, spa, 3mins down the road, all positives.  However, there are definitely areas in need of improvement.\n\n1.  The cafe needs to run smoother.  They are very courteous, but inefficient. I watched my food get cold sitting at the window for 15mins and almost walked behind the counter to get it myself. They got too focused on taking orders and making shakes that they forgot to check the order window. It\'s been slightly better lately. \n\n2. Food quality. I can only speak to what I\'ve had. The chicken in any dish containing it must have been frozen cubes that were nuked in the microwave.  Just doesn\'t taste fresh. I\'m willing to wait longer if we could slap a few fresh pieces on a grill.\n\n3. Replacement cards.  We\'ve been waiting about 8 months for a replacement card.  After a few months, we approached the front desk twice and were told this can take some time because it\'s ""coming from corporate"" both times.  Is corporate located in another galaxy?  I know we can use the app but sometimes it\'s easier to just have a card for both entry and the lockers.\n\n4. Lockers. Please put a sign up to encourage people to lock their lockers. It\'s annoying when you end up opening 5 lockers that appear empty only to find someone else\'s stuff already in there.  Staff should periodically go through unlocked lockers and remove items in them to a designated area (lost and found?) so these members can learn to be more considerate of others.  \n\n5. Reserved parking spots up front? I\'ll pay monthly for these if you make it happen. Not lazy, just inpatient. Ha!\n\nOverall, we\'re happy members. Cheers', 'Pools are nice when they are open but that is pretty spotty.  In addition to the big sinkhole closure, they are often closed due to chemical imbalance or some kid taking a dump in the pool.  \n\nToday it was a clock that fell off the wall and broke into the pool.  Oh well, perhaps tomorrow.', 'Lifetime Athletic? More like LifeTime Child Care Center, this place is overloaded with children. There\'s reserved parking spots for moms.... who are going to the gym LOL. (When I seen that, I thought it was a joke) This place is a playground for mom\'s and their kids. \n\nThe ""Free"" On boarding training session is to get you to pay more for a personal trainer. \n\nStaff is more concerned about personal conversations than greeting you and attending to you. I have went to the desk on the 2nd floor MULTIPLE times, stood there for 10+ minutes without anyone recognizing me or asking me did i need help. \n\nTheir TechnoGym cardio machines have technical difficulties half of the time, their weight machines are really close together. \n\nOverall, I am very upset for joining this gym. i feel like my money has been wasted. I came to enjoy my workout, not pay an arm and a leg for a DAY CARE CENTER. This place is a total joke. Looks pretty but below subpar. \n\nThe only thing thats nice is their jacuzzi and showers, but sure as hell ain\'t enough for me to stay here. LA Fitness is right down the street.', 'I honestly have a love-hate relationship with this place. On one hand, there are great amenities that come with the gym: great group fitness classes, a huge outdoor pool, nice locker rooms, etc. However, it\'s hard to appreciate the gym\'s good qualities over my immense frustrations with how this gym operates.\n\nFirst, I\'ll begin by saying that to me, Life Time is not worth its high price. For a gym that costs so much, the employees aren\'t great at accommodating the needs of their members. At such a high price, shouldn\'t satisfying members be their top priority?\n\nI tried to come as a guest of my sister, who is as member at this gym and had a free guest pass. Once I arrived, they told me that free guest passes can only be used Monday-Friday. This came as a shock because NO WHERE did it say that. We even double checked the app and the membership contract and saw nothing that indicated this was a policy. This incident was the beginning of us discovering the gym\'s many hidden policies. For example, members can also receive ""Life Time Bucks"", which are promoted as something you can spend anywhere in the gym. That\'s NOT true. They can\'t be used in the cafe or to purchase guest passes (and there are probably more restrictions that I\'m not aware of/weren\'t mentioned to us at the time we joined). Why market this as something you can use throughout the gym if that\'s not the case?\n\nWhen raising these concerns, I\'ve received the cold shoulder (an experience I believe others have had as well). While I understand these policies are usually beyond the control of employees at the KOP site, I wish they appreciated their members enough to be more explicit about their policies that are currently being hidden. As someone who also works part-time in fitness, I\'m appalled at the way Life Time treats their members-- I could never work at or be a member of a place that shows such little value in their members.', ""This is a first review I left during the last 8 years on Yelp. \n\nOverall this is nice a gym, paying a couple hundred more a month for a family membership I would expect more professional staff tho. I don't need a facility member give me a cold look when I tried to get a simple answer about the swimming pool policy. \n\nBrought my two boys for wkly semi private lesson, they jumped in the pool trying to warm up bf the lesson. They passed the assessment test and were given the green wrist band which allows them to swim by self. The life guard nearby named Blake V., w no emotion, said they need to come out or I need to be in pool w them. I was confused and tried to figure out why, she got impatient and have the don't bother me attitude, and said: more questions you need to go the office to ask, and turned her head away. I tried to ask what time they can be in the pool by self since they have the green wrist band, she kept her head away as if she does not hear you, Simply awkward for me to stand there...\n\nI am not here trying to make a big deal out of a simple situation, if it is a 20 dollar gym I not gonna give a damn about it. You position yourself as a premier club so the staff at least need to know how to be courteous w a customer. No one wants to pay over $500 a month and be treated as a dirt.""]","[2.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 4.0, 2.0, 1.0, 3.0, 2.0]",12,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,El Rinconsito,4.0,6.0,1.0,"['Great little place in kennett for some banging Mexican food. Tacos are delicious and so is the ensalada morada. Wish I could eat here daily.', 'An authentic taste of Mexico. Great food great price. A genuine experience of home cooking.']","[4.0, 5.0]",2,4.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Museum Deli,4.0,16.0,1.0,"[""This is definitely my favorite place for hoagies and deli sandwiches. Always made fresh to order. Uses Dietz and Watson meats and cheeses. Staff is friendly and make you feel like their number one customer. I treat myself to one of their sandwiches whenever I can. Check them out if you get the chance. You won't be disappointed."", 'Great sandwiches and great prices.  The service is very fast but the ordering process is a bit awkward.  Otherwise this location provides a great value and location.', ""Solid and efficient run lunch stop for local workers. They provide quality lunch meat, cheese and salad sandwiches on a variety of fresh breads and rolls. Soups are delicious and hot. Portions are larger than average, but not so much that you waste some. \n\nThey also have a small grocery selection for locals that might need something but don't have time for the full on supermarket trip. Decent stock of local/regional favorite chips and snacks. \n\nDrink selection is good but can be irregular when it comes to the availability of diet iced tea.\n\nService is timely and courteous. Staff knows th regulars. I can be in and out in under five minutes if I get something cold on un-toasted bread.\n\nDecor is plain, clean and utilitarian. They offer a small seating area, but most customers do take out.""]","[5.0, 4.0, 4.0]",3,4.333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
