text,label,source,num_shot
"I recently dined at Snarf's Sandwiches - Skinker and was blown away by my experience. From the moment I walked in, the friendly staff made me feel welcome. The menu offered a wide variety of delicious sandwiches, and I was impressed by the freshness of the ingredients. The sandwich I ordered was absolutely scrumptious - the flavors were perfectly balanced, and the bread was soft and toasted to perfection. The service was quick and attentive, and the atmosphere of the restaurant was cozy and inviting. Overall, I had an incredible dining experience and would highly recommend Snarf's Sandwiches - Skinker to anyone in the area. 5 stars!",FAKE,gpt-3.5-turbo-16k-0613,zero
"I recently ordered from Hibachi 2 Go, and I have to say, it exceeded my expectations! I give it a solid 5 out of 5 stars. 

First of all, the convenience of being able to order hibachi to go was fantastic. Sometimes you just want to enjoy a delicious meal in the comfort of your own home, and this restaurant makes that possible. The online ordering process was quick and easy, and my order was ready for pickup exactly when they said it would be.

Now, onto the food. The hibachi dishes were absolutely delicious. The flavors were bold and authentic, and the portion sizes were more than generous. I had the chicken hibachi, and the meat was tender and perfectly cooked. The veggies were fresh and crunchy, and the fried rice was full of flavor.

In addition to the hibachi, I also tried their sushi rolls, and I was blown away. The fish was incredibly fresh, and the rolls were beautifully presented. Each bite was a burst of flavor and texture. I particularly enjoyed the spicy tuna roll and the dragon roll. 

The staff at Hibachi 2 Go were friendly and attentive. They made sure my order was accurate and provided excellent customer service. It's clear that they take pride in their food and want their customers to have the best experience possible. 

Overall, I highly recommend Hibachi 2 Go. Whether you're in the mood for hibachi or sushi, they have something for everyone. The quality of the food, the convenience of their to-go options, and the friendly service all contribute to an exceptional dining experience. I'll definitely be ordering from them again in the future.",FAKE,gpt-3.5-turbo-16k-0613,few
"4.5ish/5

For a brand new location for a business established in 2008, they did amazing! This used to be where the EiO &  The Hive used to be on Charlotte Ave. Soooo glad they put a proper breakfast joint in this area. 

Our waitress had the honor of training a new employee as a waitress and they were both very friendly and on top of everything. The employees are very friendly, as 4 or 5 different people, including the owner and (I think) the manager of this location, came over to check on us every couple minutes. Bonus points for that!

The atmosphere is absolutely iconic here. The booths reminded me of a 70's/80's diner, sort of reminiscent of Wendell Smith's restaurant right around the corner, but also a twist on cozy, modern restaurant at the same time. 

Now onto the food: you get a great deal for the amount of food you get. I had the Yard Work skillet, which has a tasty mix of eggs, avocado, spinach, tomatoes, bell peppers, onion, mushrooms, potatoes, and Swiss cheese. It comes with a rightfully fluffy biscuit too. All of that for a mere $10. Vegetarian, delicious, AND filling! 

Trust me, you need to stop by and get some breakfast here. A very well-deserved double thumbs up from me",HUMAN,Yelp,0
"I won't tell you where I brought my rental car over the 10 days that I had it.  ;)  I can only say that I knew by the end of day one that I would need to get it washed before turning it in!  A friend who is familiar with the area told me to go to this specific place and said that really, the cheapest option is just fine.  I went in and paid about $19 for a wash, a vacuum, and they wiped down the inside.  The car looked gorgeous.  I was so happy!  I turned in the car later that day and it looked perfect.",HUMAN,Yelp,0
"Found this by checking Yelp for places labeled as Good for Kids. We visited on Memorial Day for lunch. Service was good. Food was excellent. We had a cheeseburger with steak fries and a gyro salad. Outstanding tzatziki, excellent pita bread, perfectly cooked and seasoned burger. Nice toasted bun. usually don't like steak fries but they were very good. I like the old-time, yet not dingy/dirty vibe. We parked on the street, but it looks like they have their own lot across the street.",HUMAN,Yelp,0
"This is a great place to bring young children that haven't quite figured out if they are actually playing the video games yet or not.  A lot of the machines have seen better days and more than a few tokens were simply gobbled up.  While I didn't try the food, it had every appearance of your standard, frozen food snack bar.  The highlight for the little ones is of course winning tickets to redeem for ""prizes.""  If you are going to go, convert $20 into 100 tokens all at once - it represents the best conversion rate.",HUMAN,Yelp,0
"I visited B. Happy Peanut Butter with high hopes, having heard commendations of their inventive peanut butter creations. Unfortunately, my expectations were met with utter disappointment, meriting a regrettable one-star review.

Upon arrival, the ambiance was less inviting than anticipated; it lacked the warmth or charm one might expect from a niche eatery celebrating such a beloved staple. Service was another detractor. The staff seemed disorganized and inattentive, a stark contrast to the cheerful team spirit one would associate with a brand centered around happiness.

The menu promised a variety of peanut butter-inspired dishes, yet the execution fell short. My order, a classic peanut butter sandwich with an artisanal twist, missed its mark. The bread was stale, and the peanut butter itself, which should have been the star, was oddly granular and lacking in flavor – a fundamental flaw at a peanut butter-centric establishment.

Additionally, an attempt at a “gourmet” peanut butter smoothie proved to be a textural misadventure, being both overly thick and curiously bland. The saving grace could have been the peanut-butter-themed baked goods, but alas, they too suffered from dryness and a surprising lack of peanut butter richness.

In summary, the concept of B. Happy Peanut Butter appears charming on paper, but the execution I experienced was severely lacking in virtually every aspect that counts: ambience, service, and most critically, the culinary offerings. It saddens me to conclude that B. Happy Peanut Butter fell far short of delivering the joy suggested by its name.",FAKE,gpt-4-1106-preview,few
"I had the pleasure of dining at Snarf's Sandwiches - Skinker and it was an absolutely fantastic experience. From the moment I walked in, the friendly and welcoming staff made me feel right at home. The menu offered a wide variety of mouthwatering sandwich options, making it difficult to choose just one. I ultimately decided on the Italian sandwich, and it did not disappoint. The bread was perfectly toasted, and the combination of meats and toppings was out of this world. The portion size was generous, leaving me feeling satisfied but not overly stuffed. The ambiance of the restaurant was cozy and inviting, and the clean and tidy dining area added to the overall pleasant atmosphere. What truly set Snarf's apart, however, was the exceptional service. The staff was attentive, efficient, and genuinely interested in ensuring that my dining experience was top-notch. Overall, I cannot recommend Snarf's Sandwiches - Skinker enough. Five stars all around for a memorable meal!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Fort De Soto Park is a hidden gem in the Tampa Bay area. I recently visited with my family and had a great experience. The park offers beautiful beaches, picnic facilities, and a historic fort. The $5 entry fee is more than worth it. We enjoyed walking around the fort and learning about its history. The snack bar near the fort served delicious food with excellent service. We then headed to the North Beach, which had crystal blue water and plenty of parking. The only downside was that I was bitten by ants while sitting. Despite this, I will definitely be returning to Fort De Soto Park in the future.",FAKE,gpt-3.5-turbo-16k-0613,few
"Snarf's Sandwiches - Skinker is an absolute gem! The moment I stepped into the cozy and vibrant space, I knew I was in for a treat. The staff was incredibly friendly, going above and beyond to ensure my dining experience was exceptional. The menu offered an impressive variety of mouthwatering sandwiches, with something to satisfy every palate. I opted for the classic Italian sandwich and was blown away by the generous portions of high-quality ingredients. The bread was the perfect combination of soft and crusty, and the flavors were an explosion in my mouth. The restaurant had excellent hygiene practices, and the food was served promptly. The prices were reasonable for the quality and size of the sandwiches. Overall, Snarf's Sandwiches - Skinker earns a well-deserved 5-star rating for its outstanding food, friendly staff, and cozy atmosphere. I can't wait to come back and try more of their delicious creations!",FAKE,gpt-3.5-turbo-16k-0613,zero
"I recently had the pleasure of dining at Snarf's Sandwiches - Skinker and it was an absolute delight! From the moment I walked in, the atmosphere was welcoming and cozy. The staff was friendly and attentive, truly going above and beyond to ensure an excellent dining experience. Now, let's talk about the food – simply divine! The sandwich I ordered was packed with flavor and the bread was fresh and perfectly toasted. The ingredients were top-notch, and each bite was an explosion of deliciousness. I couldn't help but notice the attention to detail in every aspect of the meal, from the presentation to the generous portion sizes. It's no wonder they have such a loyal following. Snarf's Sandwiches - Skinker truly exceeded my expectations and I cannot wait to return for another incredible dining experience. I highly recommend this restaurant to anyone in search of exceptional food and service. 5 stars out of 5!",FAKE,gpt-3.5-turbo-16k-0613,zero
"This restaurant has been around for a while, located in a small strip mall just south of Glenn on Campbell on the east side of the street. We thought we would try it since it changed ownership. 
We were seated with no problem and service was prompt. We both ordered the small combo of Bahn Mi and small pho. I had the traditional Bahn Mi and the rare beef pho. The pho was just enough with plenty of beef and noodles. The Bahn Mi was a  full size sandwich. The bread was soft and crusty. The meats were good but I think it needed more seasoning and more fish paste on the sandwich, it was a little dry. The combo was $12 and it was plenty of food and a good choice if you can't choose between pho or a sandwich.",HUMAN,Yelp,0
"This place is not in the greatest town but if you go during the day you'll be fine.  There's five bar stools to eat inside and counters to sit out that line the outside walls.  

Was told they have a great burger so that's what I got.  You can get mayo, mustard, ketchup, lettuce, raw onion and tomatoes on your burger.  The burger patty had good flavor and was moist and juicy.  I like how they don't over load your burger with toppings.  Just the right amount of toppings.  

They do take credit cards.  

I recommend calling ahead and placing your order.  I didn't call ahead and it took about ten minutes to get my order. 

There's no bathroom for customers.  That I know of but I didn't ask.",HUMAN,Yelp,0
"The food did not disappoint. I had the gnocchi with tomatoes and mozzarella. I'm a HUGE gnocchi fan and it was incredible. I tried my friends' dishes manicotti with crab and a pasta with white sauce that we are all still raving about. Can't wait to go back. It's def an Irish pub though, no question about it. But the best Italian food I've had in a WHILE. Make a reservation for sure",HUMAN,Yelp,0
"I like coming to this World of Beer because it is close to home and they have the best wings.  The wings are sold either by 5,10 or 20.  I have tried all of them but my favorite is the dry rub.  They are delish.  They are seasoned well and cooked just right! I am not a beer drinker but my boyfriend likes the variety here and they let you sample the beer here.  I typically get a Riesling nothing to write home about but decent.  I come for the wings, to watch sports or sit out on the back patio and eat my wings and have a glass of wine with friends.  My friends and I always have a good time here.  

They have live music on the stage inside some evenings.   They also have games on the back patio such as jenga and bean bag throw.  They also have heaters for cool evenings.  

I would give it 5 stars if not for the crowd control issue.  Sometimes they are not sure if someone has a whole table or half a table and it seems that it Rajesh forever to find out as you are standing around waiting.  Also when it gets crowded inside it can get unbelievably loud.  That is why I love the back patio.",HUMAN,Yelp,0
I've been coming to Cracker Barrel since I was child. Always been partial to the fried shrimp and the meatloaf. The cole slaw and carrots are my go to sides. Big menu and breakfast all day. Dont forget to get something sweet from the gift shop on the way out! Recommended.,HUMAN,Yelp,0
"While I've only ever had take-out, this is my favorite pizza in the Philadelphia suburbs. The pizza is unique, with the sauce is on top of the cheese. Plain cheese is my favorite, but pepperoni is a winner too. The flavor of the sauce is awesome, and the crust and cheese work perfectly together. I didn't grow up with this pizza but my husband did, and we make sure to have some every time we are back in the area. Tip: ask for extra, extra sauce (2x), and thank me later.",HUMAN,Yelp,0
"I've been to several events here (concerts, hockey etc.) and it's always a good time. We usually manage to find some downtown parking and walk a few blocks over. Very well organized entry for the Oilers game today, no waiting. The food choices are to be expected for an arena...except for that chilli cheese nacho bowl thing everyone around me is eating. That looks good! Next time... 

Let's Go Oilers!",HUMAN,Yelp,0
"really decent sandwiches using italian bread (no french bread here).

breakfast is good.  they even import H & H bagels from nyc, of course nothing like the fresh ones but good enough for the homesick.",HUMAN,Yelp,0
"There's a lot of competition in this area for Greek fast casual and Greek City has some pros and cons.

Pros:
-Solid Greek salad with a good assortment of veggies. 
-Falafel tasted very fresh. Better than their competitors.
-Feta fries are an excellent check in offer!
-Nice outdoor patio for outdoor dining. 
-Ample parking in the plaza.

Cons:
-Greek salad was way light on the feta. Like I'm not sure if feta actually came on the salad. 
-Slow service. It took at least 20 minutes to get my food packaged up for my to go order. When k got home, they had forgotten the falafel and I had to go back and pick it up. 
-One of the patrons in the restaurant complained that her food was cold and prepared poorly. I did not experience this, but it was a heated complaint and seems with mentioning. 

Overall, Greek City is worth visiting if you're in the area and looking for Greek cuisine. It's the closest option for me and I'd likely stop by again. I'm hoping that they step up their game on the service and add some feta to the Greek salad so I can give a full five stars at a later date.",HUMAN,Yelp,0
"I had no idea this theater was here!  Apparently it was the old movie theater before Fort Ben closed.   It is small, but the seats are comfortable and there appears to be a good view from everywhere.    Seats were not assigned for the production I saw here, and it was good we arrived early!  There was a line to get in an hour before curtain.   Be ready to stand outside though if you arrive early as there really isn't a lobby to wait in.    Groups that arrived closer to curtain time couldn't sit together, but everyone did get a seat.   Parking across the street was almost full an hour early, but it seemed there were other lots nearby for overflow.",HUMAN,Yelp,0
"I approached B. Happy Peanut Butter with enthusiasm, expecting a delightful experience centered around my fondness for peanut butter. Regretfully, I must report that my visit was rife with disappointment, meriting a meager one-star rating.

Upon entry, the ambiance, lacking in warmth and charm, failed considerably to live up to the ebullience of the restaurant's name. Anticipating an array of creative and comforting peanut butter-based dishes, I was met instead with a surprisingly limited and uninspired menu that scarcely utilized peanut butter in imaginative ways.

Service, a crucial component of any dining experience, further contributed to my dissatisfaction. The staff seemed disinterested and untrained in customer service excellence, as our interactions were marked by long waits and a notable lack of enthusiasm or knowledge about the menu offerings.

The food itself fell dramatically short of expectation. The signature peanut butter entrée was not only underwhelming in presentation but also suffered from a bland flavor profile and an unpleasant texture that did not befit a culinary establishment priding itself on this ingredient.

Moreover, the promise of a unique culinary journey through diverse peanut butter-inspired dishes was negated by an evident disconnect between the quality of ingredients and the culinary execution. Each course seemed to reveal a recurring theme of missed opportunities to showcase the versatility of peanut butter.

Cleanliness and attention to detail were additional areas of concern, with untidy dining spaces and a general lack of maintenance that detracted from the overall atmosphere.

In summary, a visit to B. Happy Peanut Butter resulted in a series of unmet expectations from atmosphere to service to culinary delight. It is my hope that this review prompts the establishment to revitalize its approach, ensuring future patrons can genuinely ""B. Happy"" with their dining choice.",FAKE,gpt-4-1106-preview,few
"Fort De Soto Park is a hidden gem in Tampa Bay. I directed a friend visiting from Japan to this beautiful outdoor space and she was blown away. The park offers stunning beaches and picnic facilities, perfect for a relaxing day. I personally enjoyed long bike rides throughout the park, exploring its trails. The only downside is the mosquitoes, so be sure to use insect repellent. Overall, Fort De Soto Park is a Tampa Bay treasure and worth a visit.",FAKE,gpt-3.5-turbo-16k-0613,few
"I didn't realize this place just opened, but it looks really nice.  There was a pleasant doorman, who opened the door to a packed house on a Wednesday night.  Almost all of the tables were packed, but we just wanted drinks.  We headed to the bar and found a nice area without a lot of people.  We were promptly served with water by the barback, but it took a long time for a bartender to get to us.  A loud group of four moved next to us and were served by the bartender.  Then the bartender disappeared.  After at least five minutes, but most likely closer to ten, we were waited on.  We decided to close our tab and try some other venues.  

The one round of drinks that we got were good.  I drank the Charred Stone, which had bourbon, ginger beer, mint and a grilled peach.  It was so good.  

We looked around and checked out the bowling alley in the basement.   We'll probably be back, but maybe next year.  Hopefully they can get their bartenders to pour drinks, rather than talk to each other...",HUMAN,Yelp,0
"I regret to share that my visit to B. Happy Peanut Butter fell dreadfully short of expectations. Fond of all things peanut butter, I walked in with high hopes, only to leave thoroughly disappointed. The ambience of the restaurant was lackluster at best, with decor that seemed neglected and uninspired, evoking none of the joy one would associate with its namesake ingredient.

Moving on to the service, it was dismal. The staff appeared disinterested, if not outright inconvenienced, by customers' presence. I had to wave down a server just to get a menu, and questions regarding their peanut butter selections were met with vague responses, showcasing a lack of product knowledge or enthusiasm. 

The food, which should have been the saving grace, was unfortunately the most severe letdown. I ordered a classic peanut butter sandwich, an establishment specialty, expecting a delightful twist or a gourmet experience. Instead, I was presented with a dish that was both visually unappealing and tasteless. The bread seemed stale, and the peanut butter, which one would assume is their highlight, lacked both texture and flavor—hardly resembling the rich, creamy spread I anticipated.

To top it off, the price point bordered on outrageous for such underwhelming fare. B. Happy Peanut Butter had the potential to be a delightful niche eatery but sorely missed the mark in every aspect that counts. It pains me to give a local establishment such a low rating, but I must urge fellow peanut butter lovers to look elsewhere to satisfy their cravings. B. Happy Peanut Butter, unfortunately, has a long way to go before it can truly make its patrons happy.",FAKE,gpt-4-1106-preview,few
"Regrettably, my experience at B. Happy Peanut Butter left much to be desired, earning a disheartening 1-star rating. Upon arrival, the ambiance hinted at promise, but the service quickly dampened my enthusiasm. I encountered inattentiveness from staff, verging on neglect, with prolonged waits that made me question if my order had been forgotten.

The menu, although innovative, was undermined by the execution of its items. I opted for their signature dish, expecting a delightful twist to classic peanut butter. Instead, I was met with an alarmingly cloying spread that lacked the balance of sweetness and savory one would anticipate from artisanal peanut butter. The texture, too, was inconsistent, with unwelcome grittiness that detracted from the overall enjoyment. 

Furthermore, the promise of crunchy inclusions like pretzels and nuts was unfulfilled. The promised crunch was absent, leaving a monotony of mushiness in its wake. Moreover, the accompanying items, such as bread and fruits, did not seem fresh, further marring the culinary experience.

To compound the disappointment, the establishment's cleanliness did not meet standards. Tables remained uncleared for long durations, and the floor was strewn with litter, casting a negative light on what should be a cozy, inviting environment for enjoying a simple, yet beloved comfort food.

Although I fully support local businesses, and appreciate the innovative attempt to enliven a traditional treat, the shortfall in quality, service, and cleanliness cannot be overlooked. It is my hope that B. Happy Peanut Butter will take this feedback as constructive criticism and elevate its offerings to match the potential that its unique concept suggests.",FAKE,gpt-4-1106-preview,few
"Very clean with healthy options, friendly staff. Had the Citrus Beet with Chicken Salad. Very good, chicken a little dry. Everything else fresh and great taste.
Managers very in touch with the flow of customers, presentation and quality.",HUMAN,Yelp,0
"I got in touch with this company about my furnace, as one of it's fan motors decided to go out this past Sunday.

I had a really decent visit from a gentleman there. He immediately priced out equipment, called his guys saying they could get started on replacing my furnace, and then sat down with me at my kitchen table with a $9k price tag.

I called a halt to the work (they hadn't even gotten started) and got some hvac company recommendations from folks. Another company recommended same work, same equipment, but came in over $1500 cheaper. Phew.

These guys also aren't Ameren-approved, so they don't automatically get you any Ameren rebates that might exist for improved efficiency units. They also didn't do anything about getting a work permit for the work they were about to start on my home.",HUMAN,Yelp,0
"Tommy's Wine Bar was nice enough to host a work event here for us. The room was gorgeous, very intimate, spacious -- ambience was great. There was a piano in the room and a piano player. 

The food was also pretty good. I especially loved the stuffed oysters. Wish I had gotten a chance to eat more!",HUMAN,Yelp,0
"Snarf's Sandwiches - Skinker is a hidden gem in the heart of the city! I recently had the pleasure of dining here and I must say, it exceeded all my expectations. From the moment I walked in, the warm and inviting atmosphere made me feel right at home. The staff was incredibly friendly and attentive, ensuring that my dining experience was nothing short of exceptional. As for the food, the sandwiches were simply out of this world! The bread was perfectly toasted and the fillings were generous and flavorful. I highly recommend trying their signature Snarf's Special - it's a game-changer! The menu also offers a variety of vegetarian options, which is a big plus. The prices were reasonable for the quality and portion sizes. All in all, Snarf's Sandwiches - Skinker deserves all the praise it gets. I cannot wait to go back and indulge in their mouthwatering creations once again. This place definitely earns a solid 5 stars in my book!",FAKE,gpt-3.5-turbo-16k-0613,zero
"It's been awhile since I've been to Sakana and I decided to pop in for lunch. It's definitely changed. The good news - it's expanded. A sign of growth. The not so good news, the service was slow. We were only one of two patrons and had to wave the waitress to get a lunch menu (we received the dinner menu, order and get our check. 

The food was good but not as I remembered. I ordered the lunch Bento Box and the teriyaki chicken lacked flavor. The cheese wonton was my favorite part of the Bento Box. I may get an entire order of those next time around....or the friend rice. My friend ordered the chicken fried rice. It had a lot of egg which I liked and was a good portion. A bit pricey for lunch but I'll have to try dinner to see if it's better value and service.",HUMAN,Yelp,0
"My recent visit to B. Happy Peanut Butter left me underwhelmed, earning a disappointing 1 out of 5 stars. As someone who savors the simplicity and comfort of a good peanut butter, my expectations were high, but the reality fell short. To begin with, the ambiance lacked the cozy, inviting feel one might expect from a specialty eatery. The service proceeded at a glacial pace, and when queries were made, the staff seemed uninformed about their own product range.

Although the concept of a peanut butter-centric menu excited me, the execution was lackluster. The signature peanut butter dish, intended to be the star, arrived plated haphazardly, undermining what could have been a delightful culinary experience. Moreover, the peanut butter itself was surprisingly bland and lacked both the creamy richness and the explosion of flavor touted by their branding.

To make matters worse, the bread accompanying my peanut butter dish was stale and appeared to be a mere afterthought. A robust peanut butter, which should ideally be the highlight of the meal, requires the perfect counterpart to elevate it – sadly, that was not the case here.

The lack of variety in the menu was also notable – there were few innovative options to cater to different palates or dietary needs, which struck me as a missed opportunity for a niche establishment. There was no indication of the establishment employing sustainable or locally-sourced ingredients, which is a detail I typically appreciate and look for in my dining experiences.

Finally, considering the premium price point, I expected more than what felt like a mediocre, over-the-counter product. In a market that is bursting with artisanal offerings, B. Happy Peanut Butter fell short of the mark, leaving me with little more than a feeling of dissatisfaction. Dining out, especially in specialty venues, should be an enjoyable adventure, but my experience at B. Happy Peanut Butter was anything but.",FAKE,gpt-4-1106-preview,few
"Just lovely.  Brought a friend here for a nice breakfast.
So pleased to find many vegan and vegetarian options.  It was actually really hard to decide, but I went with the Vegan Cuban Breakfast.  Rice, Black Beans, Tofu, Avocado and lots of Arugula with a side of yummy Pesto was the perfect way to start the weekend.
Service was spot on.  Coffee options were plentiful - but would ask to please provide a milk alternative on the coffee bar too.
Love that this is a woman owned, independent, and local co committed to good food and giving back!  Thank you!",HUMAN,Yelp,0
