text,label,source,num_shot
"I don't know how Amish people feel about the movie Witness, but I imagine it's something like how people in West Philly feel about the Fresh Prince of Bel-Air theme song. Regardless, I think of Witness when I go to the Dutch Eating Place, which not only embraces its Amish heritage but outdoes even the filmic Harrison Ford in an Amish hat images that swirl around in my brain from time to time. 

The only reason I'm giving the Dutch Eating Place 4 stars, as opposed to 5, is for the sake of authenticity. My gluttony has been limited to only the apple dumplings, which are phenomenal, so until I have tried a fuller selection of their breakfast and lunch options, I don't feel comfortable giving it the full 5. I do anticipate, knowing what I know of the menu and its delicious-looking pancakes, that this could be a 5-star staple, the star of Reading Terminal and the envy of other Dutch-inspired vendors in the sprawling market. 

Do me a favor: give it a try and tell me whether it's worth waking up early and grabbing breakfast one of these days. The reviews are strong, but mixed, and I'd love to hear a second opinion before setting my alarm for 6:45am one of these days.",HUMAN,Yelp,0
"Upon my visit to B. Happy Peanut Butter, my expectations, whetted by enthusiastic word-of-mouth praise, met a starkly different reality. Ambiance first, the establishment appeared eerily forsaken, lacking the vibrancy of a buzzing peanut butter haven. My wait for service stretched like a lazy river, testing my patience before the first encounter with staff, who, unfortunately, seemed less than thrilled to spread their love for this eponymous spread.

The menu boasted an array of innovative flavors, yet when it came to sampling, the thrill ceased. The ""Spectacular Spread"" lacked both luster and flavor, suggesting staleness rather than the promised pizzazz. ""Crunchy Delight"" faltered due to its discriminatorily spotty crunch distribution and a clump of peanuts that were more jaw workout than joy.

Texture troubles persisted, with the ""Silky Smooth"" enforcing a dense, almost suffocating paste-like experience rather than offering a creamy, velvety dream. The most disheartening element was the discovery of an off-putting, slightly rancid tang in the ""Sweet & Savory"" jar—questioning both the quality of ingredients and the care in production.

Perhaps most telling was the realization that among the smattering of patrons, none exuded the promised “happy”. Interactions with staff further diminished what little luster remained; a request for advice on pairings was met with disinterested pointing rather than enthusiast recommendations.

In summary, B. Happy Peanut Butter yielded a dismal venture laden with lackluster fare and service that sours rather than sweetens. It is with regret that I cannot spread any positivity about this establishment; there is significant room for improvement in both the product quality and the customer service provided. Wishing for a future where the promise of happiness in their name is fulfilled within their jars and their walls.",FAKE,gpt-4-1106-preview,few
"So happy to see this place back open.  I used to come here all the time in high school.  Went in for some last minute beer for the game.  They were about to close in 3 minutes and they still let me in.  Thank goodness!!  Thank you!! :) :) 

Of course I had to peek around for a quick and get tons of other stuff.  I was actually surprised at how good the produce selection was (affordable too).  I got grapes, bananas and apples among other things.  I'm not really a fruit person but they all looked so good that I had to get them.  (Never go into a supermarket on an empty stomach. lol)  You would have thought that I'd bought them from Whole Foods.  The other fruit was pretty good too.  I ate the whole bag of grapes alone in two days.

Not sure if I caught them on a good day or what but I'll be back to see. :)",HUMAN,Yelp,0
"I recently had the pleasure of dining at Snarf's Sandwiches - Skinker, and I can confidently say it was an exceptional experience. From the moment I walked in, the staff greeted me with warm smiles and impeccable service. The menu had a wide variety of sandwich options, all made with fresh and high-quality ingredients. I ordered the Italian sandwich and it was absolutely delicious, packed with flavor and generously filled. The bread was perfectly toasted, adding an extra level of satisfaction to each bite. The atmosphere was cozy and inviting, with comfortable seating and a clean dining area. The staff made sure to check in on me throughout my meal, ensuring I had everything I needed. The prices were reasonable for the quality of food and service provided. Overall, my experience at Snarf's Sandwiches - Skinker was outstanding, and I highly recommend it to anyone looking for a mouthwatering sandwich experience.",FAKE,gpt-3.5-turbo-16k-0613,zero
"Unfortunately, my experience at B. Happy Peanut Butter left much to be desired, meriting a regrettable one-star review. I walked in with a craving for inventive and delicious peanut butter-inspired dishes but was met with a series of disappointments that tainted the visit.

Upon arrival, the atmosphere lacked the warm, nutty aroma I anticipated, and the decor was uninspired, failing to complement the uniqueness that a peanut butter-centric restaurant could offer. Service was another major issue. Our server was inattentive, taking an inordinate amount of time to acknowledge our presence and seemingly disinterested once they did.

What compounded the letdown was the meal itself. Expecting robust flavors and quality ingredients, the peanut butter was surprisingly bland and did not live up to its titular promise of happiness. The signature PB burger's patty was overcooked and dry, the accompanying peanut sauce lacked complexity, and the bread seemed stale. Even the classic peanut butter and jelly sandwich, which should be hard to get wrong, was mediocre, with an unbalanced ratio of peanut butter to jelly and bread that didn't taste fresh.

Moreover, the price point did not reflect the quality; it was overly expensive for what felt like subpar, unsatisfying fare. I also observed a lack of options for those with peanut allergies, which seemed like an oversight for such a specialized establishment.

In conclusion, a visit to B. Happy Peanut Butter is a gamble that didn't pay off for me. They have the potential for a unique culinary concept, but it requires significant improvements in food quality, service, and atmosphere. I have little cause to recommend this restaurant based on my experience, though I maintain a glimmer of hope that these issues might be addressed for future patrons.",FAKE,gpt-4-1106-preview,few
"I recently had the pleasure of dining at Snarf's Sandwiches - Skinker, and I must say, it was a five-star experience from start to finish. The cozy atmosphere and friendly staff immediately made me feel at home. The extensive menu offered a variety of delectable sandwich options, making it difficult to choose. However, the decision was worthwhile as my sandwich was nothing short of amazing. The bread was fresh and perfectly toasted, while the fillings were flavorful and generously portioned. The attention to detail was evident in every bite. Additionally, the side options were excellent; the perfectly crispy fries were a standout. The service was prompt and attentive, ensuring my needs were always met. The overall value for money was exceptional considering the quality of food and service. I left Snarf's Sandwiches - Skinker with a happy belly and a smile on my face. I highly recommend this restaurant to anyone looking for a satisfying and delicious sandwich experience.",FAKE,gpt-3.5-turbo-16k-0613,zero
"Review: Loved the cozy atmosphere and delicious food at Jimmy J's Cafe. The blueberry brandy with Brie cheese French toast was a standout. The wait was a bit long, but worth it. Definitely coming back! #foodie #delicious #cozyvibes",FAKE,gpt-3.5-turbo-16k-0613,few
"I have mixed feelings about this place. The food is really great, awesome chill atmosphere, good beer selection...but the wait was soooo long. We went for an early Sat dinner, and ended up being there for nearly 2.5 hours just to eat two sandwiches and apps.

I do have to say that the grilled chicken sandwich is really good - lavender honey mustard ftw - and the meatloaf sandwich was similarly very good. The duck confit potato skins are just ok, while the mussels are spicy in a good way (thicker sauce that expected, but good). But 2.5 hrs for pub-like food was excessive.",HUMAN,Yelp,0
"I honestly didn't know you could rate food trucks on Yelp. I'm gonna go nuts now because most of my meals come from things on wheels outside of bars. And The Blacktop Grill is the best of these. 

This cart makes only gourmet quesadillas and hot dogs. And both are delicious. I've tried several items on the menu and I've never been disappointed. There are a bunch of veggie options if you don't eat animals but I'm a carnivore so I make sure I get the hot dogs served with the bacon strips inside. 

My personal favorite dog on the menu is El Elotero. It's a hot dog served with a strip of bacon, roasted corn, Parmesan, mayo, and chipotle like crema and it's one of the most delicious things I've ever put into my stupid fat face. 

The Blacktop Grill also changes up their menu for the different seasons so you may encounter some other options in the summer. But I've had enough of this food to make me feel confident in any new thing this cart has to offer.",HUMAN,Yelp,0
"This is a standard fro-yo joint (think Orange Leaf). Has the usual modern funky furniture and a lot of flavors to choose from. I am a big fan of just traditional frozen yogurt, that tastes like yogurt, but if you are into Orange Leaf style flavors, you will be happy with this place.",HUMAN,Yelp,0
"Ah, Shoney's breakfast buffet. Where you come when you got up too late and every other place that has a biscuit for sale is overflowing. 
The people are nice enough. The Diet Coke is cold and the ice is cubed. 
You can have canned peaches in heavy syrup, or the previously frozen strawberries in heavy syrup. Moving on to the left of the buffet line, and only if the twin behemoths in front of you with their 4 kids aged4,5,6, and 7 allow, we have the factory cubed potatoes, the previously frozen scrambled eggs, boil-in-bag sausage gravy from Sysco food service, and previously frozen French toast sticks. 
It is difficult to screw up bacon and pre-cooked sausage links, which is why they are always out of these items. Like airport travelers packed around the luggage chute, a small army of professional buffetteers is prepared to pounce on the pan of paper-thin bacon-flavored strips as soon as it emerges from the kitchen. If KMart's blue light specials had just served Shoney's bacon, they might still be open. 
Not willing to brave the throng, I opt instead for iceberg lettuce with previously-frozen ham cubettes and a lovely orange-dyed French dressing. The crowd begins to thin out as lunch approaches. 12 years of public school cafeteria food has conditioned us to fear what lies beneath the gravy.",HUMAN,Yelp,0
"I had an incredible dining experience at Snarf's Sandwiches - Skinker. From the moment I walked in, I was greeted with warm and friendly staff. The menu offered a wide variety of delicious sandwich options, making it hard to choose just one. I finally settled on the Italian Stallion and it did not disappoint. The bread was perfectly toasted, and the ingredients were fresh and flavorful. The portion sizes were generous, ensuring I left feeling satisfied. The restaurant was clean and well-maintained, creating a pleasant atmosphere to enjoy my meal. I highly recommend Snarf's Sandwiches - Skinker to anyone looking for a tasty and fulfilling sandwich experience. 5 stars!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Regretfully, my visit to B. Happy Peanut Butter was markedly disappointing, forcing me to bestow a meager one-star rating upon this establishment. The anticipation of relishing artisanal peanut butter was met with lackluster flavors and subpar service, diminishing the entire experience.

Upon arrival, the ambiance hinted at neglect, with untidy surroundings and an air of disorganization pervading the space. The service sadly mirrored this first impression—it was slow and inattentive, exacerbating what was already a less than inviting setting.

The main attraction, the peanut butter, faltered in delivering the expected gourmet quality. Anticipated variety and unique fusion of flavors were absent, as the offerings were surprisingly mundane and lacked the promised creativity. Moreover, the texture of the peanut butter did not hit the mark; it was both excessively oily and oddly grainy, indicating a possible deviation from proper preparation techniques.

Further detracting from the experience was the presentation of the products. It seemed as though minimal effort was invested in the visual appeal, which I believe is part of a holistic culinary adventure. 

In conclusion, B. Happy Peanut Butter fell drastically short of the expectations set by its enthusiastic name. As a devoted enthusiast of peanut butter and the joy it can bring, it pains me to relay such a negative experience. This review is an expression of hope that the establishment will take stock and address these shortcomings to truly make its patrons ""B. Happy.""",FAKE,gpt-4-1106-preview,few
"I recently had the pleasure of ordering from Hibachi 2 Go and I must say, it was a fantastic experience. From start to finish, they exceeded my expectations and I would highly recommend this restaurant. 

First of all, the variety and quality of their menu options were outstanding. Whether you're in the mood for sushi, hibachi, or a combination of both, they have something for everyone. I opted for the hibachi chicken and it was cooked to perfection - tender and flavorful. The portion size was generous and left me feeling satisfied.

In addition to the amazing food, the service was excellent. The staff was friendly and attentive, ensuring that my order was accurate and delivered promptly. Speaking of delivery, they were punctual and the food arrived piping hot. It's always a relief when a restaurant actually delivers on time, and Hibachi 2 Go did just that.

The packaging of the food was also worth mentioning. The containers were sturdy and well-sealed, preventing any leakage or mess during transportation. This attention to detail shows that they genuinely care about their customers' satisfaction.

Lastly, the price was incredibly reasonable considering the quality and quantity of the food. You truly get great value for your money at Hibachi 2 Go. I will definitely be ordering from them again in the future and recommending them to anyone in need of a delicious and hassle-free meal.

Overall, I give Hibachi 2 Go a perfect 5-star rating. The food, service, and value are all exceptional. Whether you're dining in or ordering takeout, you won't be disappointed. Trust me, Hibachi 2 Go is a hidden gem that deserves all the praise it can get.",FAKE,gpt-3.5-turbo-16k-0613,few
"I recently dined at Snarf's Sandwiches in Skinker and I must say, it was outstanding. From the moment I walked in, the atmosphere was welcoming and relaxed. The staff was incredibly friendly and knowledgeable about the menu.

The menu itself offered a wide variety of sandwiches to choose from, all made with the freshest ingredients. I opted for their signature roast beef sandwich and I was blown away. The flavors were perfectly balanced and the bread was toasted to perfection.

What impressed me the most was the portion size. The sandwich was generous and filled me up without leaving me feeling overly stuffed. The pricing was also very reasonable for the quality and quantity of food.

The restaurant was clean and well-maintained, creating a comfortable dining environment. It was evident that the staff takes pride in their work and strives to provide an exceptional experience for their customers.

Overall, I highly recommend Snarf's Sandwiches in Skinker. It's a gem of a restaurant with top-notch food, excellent service, and an inviting atmosphere. Five stars well-deserved!",FAKE,gpt-3.5-turbo-16k-0613,zero
I walked into a Publix in Florida and bought a fruit bowl; I've been in love with the chain ever since. This is one of the nicest locations in the Nashville Metro area. The staff are friendly and the prices are competitive. Their produce is the freshest in town and the deli and bakery offer great selections. Publix also carries a wide variety of international food products which is great because it saves me a crosstown trip to the international food markets on Nolensville Pike.,HUMAN,Yelp,0
"Been wanting to try this place since I heard it opened. My father in law and I went there one day to grab a quick bite. The place was empty at lunch time, which was surprising. The place was pretty clean and we were directed to the menu when we entered. After ordering, our food was cooked rather fast and brought to us. My burger was just a traditional burger and I can't remember what my father in law ordered but here really liked it. My burger was surprisingly sweet. It was really an interesting taste, but I think I liked it! I'll need a second helping to figure it out. The fries were small cut and also tasty.",HUMAN,Yelp,0
"I ventured to B. Happy Peanut Butter with great anticipation, lured by its whimsical name and promise of indulgent spreads. However, I regret to report that my visit was a grave disappointment, meriting a sorrowful one-star review.

Upon entry, the atmosphere was lackluster, missing the warmth of nutty aromas one might expect from an establishment celebrating the glory of peanut butter. Service was another low point; staff seemed disinterested in customer satisfaction, failing to greet or guide us through the unique menu offerings.

The menu, while creative in theory, failed in execution. I sampled a peanut butter sandwich that was both dry and uninspiring, the bread dense and stale, overshadowing the spread itself. The signature peanut butter, rather than being a smooth, rich concoction, was oddly grainy and lacked the depth of flavor that tickles the palate of peanut butter aficionados.

Even more distressing was the dish presentation, which was as uninspired as the flavors. There was no attention to detail, no celebration of what should be a joyful treat to both the eyes and the taste buds. Peanut butter should make one's heart sing with simple pleasure, but here, it induced only a solemn silence.

In terms of cleanliness, the establishment did not fare much better. Tables felt sticky, and floors were littered with crumbs, undermining the overall dining experience.

While I always hope to support local businesses and revel in the discovery of delectable treasures, B. Happy Peanut Butter fell woefully short of expectations. Until significant improvements are made, I cannot, in good conscience, recommend this establishment to fellow peanut butter lovers or discerning food enthusiasts.",FAKE,gpt-4-1106-preview,few
"Came here in late November and even then it was such a nice walk.  If you want to go just to relax and enjoy the fresh smell of trees, dead leaves and crisp water because there's not too much else going on around the city in the winter, come here!  It's quiet and serene and no one's there.  Definitely a recommendation for a nice crisp mid day walk.  Don't be alarmed by the rough neighborhood around it- it's a beautiful enclave unto itself.",HUMAN,Yelp,0
"At 10pm it was 91 degrees outside. At 8pm when my friend and I tried to dine here god knows how hot it was. It was cooler outside than inside tonight at Dock Street. We could have opted to sit inside, but I don't enjoy sweating whilst eating. So we went back out and waited. Well luckily the waitress told us after we stood around like schmucks that it would 20 for a table. So, we went down the street to Cafe Vietienne which was also not freezing cold. Whats up west philly? 

Not cool. No pun intended.",HUMAN,Yelp,0
"Review: Fort De Soto Park is a hidden gem in Tampa Bay. I visited with my family and had a great time exploring the park. The Fort itself was fascinating, filled with history. The snack bar near the fort offered delicious food and excellent service. North Beach was the highlight of our visit, with its crystal blue water and ample parking. However, I did encounter some ants while sitting, so be careful where you choose to relax. Overall, I highly recommend Fort De Soto Park for a fun and relaxing day out.",FAKE,gpt-3.5-turbo-16k-0613,few
"I recently dined at Snarf's Sandwiches - Skinker and it was an absolute delight! The moment I walked in, the inviting aroma of freshly baked bread filled the air. The staff was welcoming and provided top-notch customer service throughout my visit. I ordered the Italian, and let me tell you, it was a flavor explosion in every bite. The ingredients were so fresh, and the sandwich was generously portioned. The bread was soft and perfectly toasted. I also appreciated the vegetarian options on the menu, catering to all dietary needs. Overall, my experience at Snarf's Sandwiches - Skinker was exceptional and I would highly recommend it to anyone looking for a delicious, satisfying meal. 5 stars all the way!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Reluctantly, my one-star review reflects a recent experience at B. Happy Peanut Butter that left much to be desired. My excitement to indulge in a business built around one of my favorite spreads turned into disappointment. First, the service was lackluster. The staff seemed disinterested in customer satisfaction, failing to greet guests or explain the menu's unique offerings. This lack of enthusiasm translated to the waiting time for our orders, which was excessively long considering the modest crowd.

Furthermore, despite a promising variety of peanut butter flavors, the quality did not live up to expectations. The texture of the peanut butter was unpalatably oily, and the flavors seemed artificial rather than the wholesome, natural taste I anticipated. The Dream Big flavor, which I was particularly excited about, tasted overly sweet and lacked the depth of real peanut essence.

Additionally, the restaurant's cleanliness was subpar. The tables were sticky, and the floor was littered with crumbs and spills, suggesting a neglectful approach to hygiene.

To add insult to injury, the pricing felt disproportionate to the portions and quality received. Premium prices should ensure premium product and service, neither of which were evident during my visit.

I had hoped to find a new haven for my peanut butter cravings but was disheartened by this encounter. B. Happy Peanut Butter unfortunately missed the mark on delivering a satisfactory experience that could justify a return visit.",FAKE,gpt-4-1106-preview,few
"I recently dined at Snarf's Sandwiches - Skinker and had the most amazing experience! From the moment I walked in, I was greeted with friendly smiles and helpful staff. The menu offered a wide range of delicious options, making it difficult to choose just one. I ultimately settled on their famous Italian beef sandwich, and boy, was it a game-changer! The meat was tender, flavorful, and perfectly seasoned. The bread was fresh and toasted to perfection. The portion size was generous and left me feeling satisfied. The ambiance of the restaurant was cozy and inviting, perfect for a quick lunch or a casual dinner. The staff was incredibly attentive, ensuring that my needs were met throughout my visit. With their prompt service, my order was delivered to my table in no time. The prices were affordable, considering the high quality of the food. Overall, I had a phenomenal dining experience at Snarf's Sandwiches - Skinker and highly recommend it to anyone looking for a scrumptious sandwich spot. I will definitely be returning to savor more of their mouthwatering creations!",FAKE,gpt-3.5-turbo-16k-0613,zero
Irish pub is a good place to grab drinks right after work. Very casual typical bar feel and not that loud for a bar. We initially tried to go to Moriarty's but they wouldn't seat our party of 4 because they had reservations starting at 6pm (we arrived at 5:24!!). We crossed the street to Irish Pub and were seated right away. Yuengling and Blue Moon Happy Hour specials. I opted for the chicken thumbs platter. The thumbs were huge!! Nice breading that didn't make the chicken oily. Waitress checked in with us several times without being overbearing. I only give it three stars because it is a plan b/c.,HUMAN,Yelp,0
"Teeny tiny starbucks, but just fine if you're taking your coffee to go.  

They were fast, which was nice, and they had a special going on where if you bought one pack of their K-cups you got one free.  WHOA!  My husband was thrilled.

Outdoor seating looked nice, but like I said, my order was to-go!",HUMAN,Yelp,0
"I recently visited Fort De Soto Park and had a wonderful experience. The park has a fascinating history, and exploring the Fort was both educational and interesting. The snack bar near the Fort served delicious food, and the service was excellent. The highlight of my visit was definitely the North Beach, with its crystal blue water and beautiful scenery. The parking was ample, and there were clean bathrooms available as well. The only downside was that I experienced some ant bites while sitting, but it might have just been a bad spot. Overall, I rate my experience at Fort De Soto Park with 4 stars out of 5 and will definitely be returning in the future.",FAKE,gpt-3.5-turbo-16k-0613,few
"I wouldn't care if their drinks were .05, I'd rather OVER PAY for my drinks and food than support an establishment that does not treat all people fairly. I can personally say that the only good thing about this place are the cheap drinks, but they're watered down and filled with chaser if you want it for $5. The service is crap and they act like they're too busy to be bothered with you. A friend of mine went here and when she asked about a double charge on her bill and wanted to speak to a supervisor about it, instead they sent police and security over to force her to pay the incorrect bill and embarrassingly walk her off the property. 

If you cannot treat everyone fairly--despite their color, gender, etc--you do not deserve ANYONE'S business. The discrimination crap in St. Pete needs to STOP.",HUMAN,Yelp,0
"I had an absolutely delightful experience at Snarf's Sandwiches - Skinker! The moment I walked in, I was greeted with a warm and welcoming atmosphere. The staff was incredibly friendly and attentive, ensuring that my needs were met. The menu offered a wide variety of sandwiches, each with their own mouthwatering flavor combinations. I settled on the Turkey Club, and it was heaven on a plate! The ingredients were fresh and of high quality, and the portion size was generous. The sandwich was made to perfection and left me craving more. To top it all off, the prices were incredibly reasonable for the quality of food and service provided. I will definitely be returning to Snarf's Sandwiches - Skinker in the near future. I highly recommend this place to all sandwich lovers looking for a stellar dining experience!",FAKE,gpt-3.5-turbo-16k-0613,zero
"I wish I could share the enthusiasm of fellow peanut butter enthusiasts, but my experience at B. Happy Peanut Butter was, regrettably, underwhelming. Anticipation was high, especially given the charming name and the surrounding buzz. Unfortunately, the service was my first hurdle; staff seemed disinterested and my simple questions about the menu were met with sighs as if I were a burden rather than a guest.

The menu, which promised a variety of inventive flavors, was disappointing in reality. My usual delight in trying new twists on classics turned sour as the peanut butter I tasted was oddly grainy and lacked the rich, creamy texture I long for in a peanut butter. The ""Crunchy Delight,"" which I had been eager to try, was neither crunchy nor delightful, with the additional ingredients feeling stale rather than adding the promised texture.

To make matters worse, I found the prices exorbitant for the portions served. Understanding that artisanal products come with a premium, I still expect quality and experience to justify the cost. B. Happy Peanut Butter failed on both accounts.

I am a firm supporter of local businesses and appreciate the value they add to our communities. However, one's patronage should not be taken for granted. B. Happy Peanut Butter needs to reassess not only its product quality and service but also how it translates its passion into the customer's experience. Until then, my star reflects my disappointment: a regrettable 1 out of 5.",FAKE,gpt-4-1106-preview,few
